土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,avg_tax,density,edu_p,縣市_台北市,縣市_台中市,縣市_台南市,縣市_新北市,縣市_高雄市,縣市_桃園市,使用分區_mean,主要用途_mean,主要建材_mean,建物型態_mean,縣市_鄉鎮市區_mean
-0.4716962088230425,11,26,0.6666666666666666,-0.8256800788853459,0.903129844979314,1.0,299416,2766794,-1.0889902721318336,-0.8861712500056869,-0.148072222117123,5,1504.325465351786,1456.3942179891355,3412.4914507062385,505.2511877681375,155.32092474483366,1377.0573219279124,2842.9040353369323,222.8255342114553,224.7197886093478,321.8595747470637,652.6004010084163,1019.3560193614416,1270.0,6392.0071454138815,0.609599553509139,0,0,0,1,0,0,,,,,
0.2483733421969105,10,15,1.0833333333333333,0.1855072022542665,0.065846528393853,1.0,177142,2515171,-0.1531858343807287,0.0710819935178483,0.0270096441895074,3,1347.1844099031753,964.1946286350484,4206.627062003406,546.3080115882927,269.7967128710098,1284.1978706621285,609.7589981748148,424.9994614420181,406.7262105822677,1269.608600934066,2832.968043091405,1439.8797757554305,877.0,4324.2627361328205,0.679275905118602,0,0,0,0,1,0,,,,,
-1.0217523422696446,5,8,44.583333333333336,-0.8595778343326398,-0.8193256863726953,0.0,306167,2768927,-0.4558795309930873,-1.2615646788384458,-0.4384519028208025,13,699.1968225459899,546.6652111528219,4097.720699910018,64.10869012666146,91.19645617151984,904.7676594269906,558.7274406034337,106.88661001898554,94.70558250925752,130.0372157158525,742.7309653002272,596.5101728766709,930.0,50761.87792528313,0.651759530791789,1,0,0,0,0,0,,,,,
-0.1871869018915579,14,20,19.58333333333333,0.0878357035078267,-0.8193256863726953,0.0,297382,2768970,0.2142899711327792,-0.1575667313166502,-0.4384519028208025,0,1585.6556066175965,896.1675501726868,2786.272092778216,117.98487499285211,124.05315940318084,747.7130693983191,890.9684414314637,137.64819013196427,128.69961006824678,197.1066350762583,430.29732717859775,826.6957024892362,932.0,25626.472647939303,0.535904255319149,0,0,0,1,0,0,,,,,
1.8857799211158173,12,13,11.583333333333334,1.1656694190861865,0.5570939355417802,2.0,305861,2766159,0.7164220379430003,0.4379437535134992,1.1586363410494347,0,936.514844582025,352.942890289887,6044.8200444908325,105.44834818401932,112.22618833994778,603.0432620688995,412.90490801435743,176.82272510545897,164.6271322057231,266.1664073943987,845.4482193057102,889.6159773703351,1020.0,8695.307465815271,0.663160808192638,1,0,0,0,0,0,,,,,
-0.3999800598212221,11,12,39.583333333333336,0.4802453131773468,-0.8193256863726953,0.0,178721,2501802,1.1271802131590232,1.8473754454037667,-0.4384519028208025,10,1094.9241736464053,752.1981265263884,2784.277676904512,70.4250109420603,59.68150273486234,840.0614196900766,1773.8635392230074,137.43265784918438,55.02516815199982,192.5181905600749,750.4727865100316,634.2915752390704,850.0,18627.776120383984,0.51957919345412,0,0,0,0,1,0,,,,,
0.3210268001166498,5,5,31.25,-0.3873074109822071,-0.8193256863726953,0.0,169438,2542407,-0.1882643562311331,-0.4305801341041113,-0.4384519028208025,3,893.4670033894996,818.2774720596434,3918.5416673787663,128.1745905769558,224.2332302691146,972.9213383588918,759.1547076094612,234.5946936791053,259.16978326825284,567.8523168478436,25836.51553107244,788.39087375513,803.0,27008.00295523047,0.604076590487955,0,0,1,0,0,0,,,,,
9.49586312638807,2,6,5.083333333333333,3.5948170467329383,2.755348842370398,2.0,305656,2781330,2.607550413507128,1.9378111350771128,1.6176924539265742,5,2327.8246009152813,2316.01061645574,10571.26271221567,1862.2349756530368,88.34665322014457,2559.534776521212,1369.4325776844587,599.4056533545257,545.7591112927186,1956.4346697650228,4756.02188515863,1845.1292568435863,1418.0,1296.5429273333586,0.586245353159851,1,0,0,0,0,0,,,,,
0.2633222177596221,16,24,3.6666666666666665,0.2320447987158053,2.5885101003201583,2.0,278497,2755835,0.0864231011619513,-0.7718468875884376,-0.0541258548306384,0,5198.452444918115,1136.4745862162283,7913.795343212984,1040.1569064626133,109.50634952956172,2486.0666871668905,4287.00176880693,196.2038073555631,183.3251807344044,1432.2935523137523,10665.366397966252,1567.9882514132566,806.0,2311.8896974139834,0.548434856175973,0,0,0,0,0,1,,,,,
-0.9157162667347818,14,16,28.08333333333333,0.4032571906360352,-0.8193256863726953,1.0,215659,2669419,0.2736971452342701,1.070993581226925,-0.1160450514512761,5,1858.8836448746424,750.0114621140659,1625.8031212763356,143.58807104770122,74.36171073005293,738.780695238683,1396.23636564229,183.31629704785348,210.9896538341593,574.8130084227822,109817.58964346634,1043.2573717297523,670.0,17680.500270672685,0.553385654316481,0,1,0,0,0,0,,,,,
-0.0923744998097279,13,24,1.1666666666666667,-0.3775402611075631,0.5030258246921656,1.0,299290,2767161,-0.6640875316535508,-1.005614613725201,0.2704161412499442,0,1328.4559979581677,1567.9332806510008,3227.618685494225,763.4022013947102,242.7966663929195,1258.0768165640377,2565.3286884086488,314.48917215296,304.1188709098972,509.078575063601,905.95675181263,1133.3310211415028,1270.0,6392.0071454138815,0.609599553509139,0,0,0,1,0,0,,,,,
1.2735008956565768,22,29,4.916666666666667,0.0263601131203614,1.0313485078512572,1.0,296520,2782751,-0.389965856870957,0.0198919804951995,0.5010117700440427,0,2188.3976753601514,536.4725012819956,13188.205736428165,449.4865182265885,143.438168665345,1838.8136288243504,2224.4878018128866,270.3145287010038,258.7406594593654,1692.2286368241748,651.7594078078064,1378.1748330993494,1167.0,2264.5486308118825,0.710658256509785,0,0,0,1,0,0,,,,,
-0.5814574864675843,4,19,26.08333333333333,1.953361329564828,-0.0314760711354535,1.0,178286,2507312,0.9418864082234204,1.656266063452544,9.554025344923458,0,1154.9976284827092,1086.3316414563171,1796.9539115125274,89.63559554178057,66.09365727189957,787.1679700595022,1857.6952399605937,114.57744636960784,111.10506378423403,125.3880442111254,656.3600926624972,310.934628917131,867.0,36654.99234162467,0.639827759098685,0,0,0,0,1,0,,,,,
-0.3081958865511308,8,9,22.25,-0.2551636185605533,0.6358788970655043,1.0,292717,2767981,-0.1678961822534791,0.0762009948201134,-0.4384519028208025,0,1839.4962039520133,250.8129885125921,3317.002305368332,100.26562330955817,105.50206949545402,1015.0563074677436,1876.959312176152,151.92972011946756,158.49234458363597,424.4447668996095,1277.1742828271642,752.2284246115436,564.0,43678.00710104032,0.42526455026455,0,0,0,1,0,0,,,,,
0.2629136472056574,5,5,40.66666666666666,-0.5883957907542893,-0.8193256863726953,0.0,312408,2771347,-0.0980220298579156,0.221239365050952,-0.4384519028208025,3,1619.959404862586,633.9267671527841,2849.196952265416,328.3603366142881,124.71339859247183,1834.4621245233704,1911.099675666345,115.56835540526777,164.15096270419232,565.357901007798,855.1407016729987,1138.7047841448273,679.0,2416.6477919943054,0.466234967622572,0,0,0,1,0,0,,,,,
0.0907131754904959,2,10,12.75,0.4670309339351816,0.7718215757731071,1.0,304782,2763396,0.1234818621490719,0.0693756597504267,1.2141501035369024,0,539.8307778176278,733.7774988020857,7976.802662861653,61.957246183531815,57.24969522471304,1109.5176170875045,801.1298464498446,77.00239209588007,69.4407351831304,91.78226822863004,471.2709819299753,367.89597723752894,916.0,37180.40199975388,0.637298499166203,0,0,0,1,0,0,,,,,
-0.562182569745245,5,12,27.666666666666668,-0.2453964686859091,-0.8193256863726953,0.0,290704,2782310,0.2157044276590052,-0.3725647860117757,-0.2975323518910758,1,5062.284117812119,1682.8876078926598,16025.489496431474,127.72608666368184,62.8811509211253,3327.435642022708,4265.735206575481,120.45429828896468,95.62815454023796,484.0164227476059,4410.425754524388,3316.4630223334266,538.0,3703.311652253951,0.429903774981495,0,0,0,1,0,0,,,,,
-0.3789266595110361,11,13,27.5,0.3923409643055513,-0.8193256863726953,0.0,304044,2770504,0.3178281888525205,0.6938938186267439,-0.4384519028208025,13,817.153782496381,430.50960121646,2515.8294219240383,38.07103809804833,116.98023395517112,731.6983173531789,58.92856444812986,195.8455639334884,100.71526507892132,271.9293388606351,483.7464123905861,346.7583454429444,1680.0,18119.66884779288,0.735447891251307,1,0,0,0,0,0,,,,,
-0.7880980525257785,7,10,15.083333333333334,-0.4039690195918939,-0.8193256863726953,0.0,177248,2503009,-0.5563059443551315,-0.5329601601494092,-0.4384519028208025,6,1079.3903263032728,552.6714211973941,1792.8597194523163,275.3813442780068,126.39797961882114,741.6894539267772,2844.867473461887,322.6797562733288,226.6833887919548,229.8091886283376,693.7729420558398,409.0583401994795,1314.0,8672.513929512934,0.594475138121547,0,0,0,0,1,0,,,,,
0.0230586984663253,4,13,10.5,0.1602275202257762,0.8428825214611719,1.0,280720,2765627,-0.0287136600728432,-0.8230369006110865,0.9323110016774488,9,1064.3701863571644,1030.557961888829,4643.051571742745,63.38141702497248,80.58264649760012,571.9205859294985,3761.3849545298144,240.07598666037143,138.46061176219652,60.40503047972643,9026.833239353771,547.477057738516,742.0,19105.462956522424,0.484348561759729,0,0,0,0,0,1,,,,,
0.3192483165288033,9,19,5.25,1.2863224469494356,2.98243490793878,2.0,295542,2772348,0.9339654516765552,1.216031951457763,-0.4384519028208025,0,2279.0168346836176,610.9338294041324,5571.160689337484,410.7986909184438,34.90997965675484,925.9454547434594,3179.5642760463543,152.08306659919296,149.4471639228197,397.986950167654,787.7754982231019,925.8199179916016,873.0,30836.81458894068,0.538025713663107,0,0,0,1,0,0,,,,,
0.2461862880550991,7,22,4.666666666666667,1.3047076702428837,2.827954591225595,2.0,295733,2769823,0.9673466256954882,1.0812315838314546,0.6526070445290516,12,1467.6247349987282,318.68519800749806,3627.86890114957,101.51221477153948,36.92876267911514,465.337492278288,2007.8720686310216,122.81675677974086,105.14389745365436,189.81036374213824,608.5157260215615,781.8142787002098,824.0,35018.46721657566,0.377560788818687,0,0,0,1,0,0,,,,,
0.8287838644468974,2,4,48.833333333333336,-0.5430072707485907,-0.8193256863726953,0.0,302178,2765258,-0.1427188560866568,0.934486879833194,-0.4384519028208025,5,956.5837063036888,575.272718173701,5466.193179134006,154.32177804505568,245.33873241671384,1287.382652828075,1744.341018189955,153.33040805530854,151.34086867516248,307.0464922720116,703.7953546310563,562.5891426874948,780.0,52522.83116235788,0.592288943053401,0,0,0,1,0,0,,,,,
-0.1000412060870672,3,15,1.1666666666666667,0.2590480954280567,0.1832515690958733,1.0,181614,2509089,-0.4411691831203373,0.7945675109046202,0.8661215156346987,0,2205.9243558150115,1422.3697275694635,3964.744694922316,312.5171765532221,240.63236201935229,1711.7192417427043,1953.0895295338769,377.20517351191575,377.20517351191575,732.8371915553677,3079.954791604638,1179.115850989501,728.0,9133.963228384133,0.536367503190132,0,0,0,0,1,0,,,,,
-0.9453256151162304,10,13,14.0,-0.502215056566254,-0.8193256863726953,0.0,296630,2765150,-0.7435799884274507,-1.6420771089734696,0.6184447291521483,0,1135.0007982853283,262.9505399097225,2729.1199854440424,200.171250824934,122.08237149570932,1240.3639593336163,906.4957142038456,125.89576771985404,125.89576771985404,671.2507151156955,1457.400037036605,751.2946983416109,1183.0,59900.42882420654,0.649006622516556,0,0,0,1,0,0,,,,,
-0.3665253415201046,4,9,22.666666666666668,-0.3620277289537168,0.3083806256335528,0.0,277412,2763963,-0.3596964872097209,-0.2599467573619481,-0.4384519028208025,0,1120.609824296885,1823.0704928429225,3929.529732457739,508.4210921068854,123.42797146288096,1296.4300537641202,1519.3688624080926,123.34000781638473,129.03723263252974,595.9310654933151,5896.047801488346,1296.317618308476,766.0,13649.61078107831,0.567638483965015,0,0,0,0,0,1,,,,,
0.2706284206069927,7,15,6.25,0.2647934777072585,0.1786171595944777,1.0,182925,2509647,-0.3164141175072065,1.4651566815013215,-0.0754773019412033,0,2724.42709025498,1191.345169414163,4905.93174256287,441.9889037908013,244.7954671270069,2124.641308254742,3356.885375111102,313.7292947169417,316.75438614363367,826.0616001500752,4385.667519393853,1327.685722994711,731.0,5829.872306945835,0.499039615846339,0,0,0,0,1,0,,,,,
0.1374344200144698,7,15,7.5,-0.0362645537229437,0.1322730645805223,1.0,279308,2757654,-0.3546044437153076,-0.4442308042434843,0.4220114157349536,0,5407.446133899938,707.2172266857441,6846.785801821268,373.294792957091,104.97468410796104,2723.961879960909,4060.1619555640737,207.0893207951702,185.22274904624803,954.9916867376128,9993.587083482713,795.5806357975583,710.0,16380.906364132245,0.532079860438069,0,0,0,0,0,1,,,,,
0.6461047597006386,3,6,44.0,0.1929761992172294,-0.8193256863726953,0.0,303312,2778692,0.6997314509335336,0.7058381549986954,-0.4384519028208025,0,1332.774268425528,507.3271389363896,8013.104979194752,56.59426261797864,49.22939348529257,768.7219395588203,793.926596064765,179.70690057565514,109.54157689713502,302.3546683287994,1356.9338139184626,734.648355946301,1155.0,35528.20223829907,0.691176470588235,1,0,0,0,0,0,,,,,
0.232198754972304,3,7,30.0,-0.1827718018426039,-0.8193256863726953,0.0,306983,2772100,-0.2247573346077631,-0.5158968224751929,-0.4384519028208025,7,801.8092459097203,464.48252753348726,3537.684884661276,98.20545236694602,147.0414338854396,389.9346063108346,3324.8520575347816,205.0752167375784,175.1467931832718,277.1511709137604,1092.755079517604,608.8722706879443,1345.0,54040.06478550055,0.728739192153826,1,0,0,0,0,0,,,,,
2.024838110835835,26,41,1.4166666666666667,5.016799160835518,0.1678035374245547,1.0,286379,2773292,4.321588831987764,2.418997257490014,3.067455712733915,0,2986.863707942496,709.9494970552432,10427.740702105611,205.56222588374249,92.57896064447692,1634.9952482298315,4007.3108682191855,231.8871846457492,106.2714365035772,99.34604151841695,1766.2194086305817,994.8734250882184,1398.0,7315.80011810964,0.72748967416246,0,0,0,1,0,0,,,,,
-1.1138008847217131,5,7,44.833333333333336,-1.200279003489339,-0.8193256863726953,0.0,303495,2772120,-1.2844681640562632,0.3492143976075744,-0.4384519028208025,10,892.4034300993777,453.07074081760607,2359.8621859511645,124.42691759709992,136.28069215163498,690.0992301465658,1469.6783484006453,143.7374623688102,100.68399157532424,189.4223509014109,467.7630318416386,525.4689454425234,1189.0,28476.28649418899,0.678623566214807,1,0,0,0,0,0,,,,,
1.747010134139775,3,4,47.0,-0.2086260220990141,-0.8193256863726953,0.0,308721,2770498,0.8284469948200976,-1.6420771089734696,-0.4384519028208025,7,637.9476644715681,363.6646649619609,3439.615158784924,91.13569964508817,129.20871173759147,795.2412699477683,2718.075901314803,123.18064006263292,119.4232253092382,205.34044332666485,663.4069286784231,514.974552481793,917.0,47359.174743705626,0.631114521388836,1,0,0,0,0,0,,,,,
0.6115925646716122,20,29,8.166666666666666,3.5051890831773806,1.2213592974084744,2.0,288322,2775293,3.2013392632167923,2.308085562607608,1.145825472783096,0,1562.0655902445142,1167.6728247228846,11338.494376526469,305.23214679574886,131.77109498216896,1097.418822654545,1879.6365621042296,202.6687204997673,229.8618582923432,461.72447622132887,3567.854967695484,1085.928450900653,1193.0,9864.660669603629,0.67185992003309,0,0,0,1,0,0,,,,,
8.635870177416173,6,8,23.58333333333333,3.8625518609437672,4.355764923518991,3.0,307734,2770108,4.592881593717906,4.483661116070188,-0.4384519028208025,7,654.6061193120655,222.3827582233808,3632.26875629918,287.16605643420667,251.5288170924952,642.7682671488238,1756.2098889828478,289.98345056840685,243.32324983843287,311.79028947013217,636.3697724113798,639.3088959471326,2065.0,20482.29878947395,0.744078567302138,1,0,0,0,0,0,,,,,
0.1989122716051724,6,14,9.333333333333334,0.233193875171646,1.153387958054673,1.0,278575,2765111,0.1588432753047212,-0.3623267834072459,-0.4384519028208025,9,1499.101434990911,1959.378044528088,4619.10348340431,288.13080596044324,145.68190014487962,1386.43196321494,2353.806639876065,212.7244187643049,149.73408133371356,714.2483782553142,6978.0246749677,1187.4082618243722,826.0,19892.59651045748,0.55278442090878,0,0,0,0,0,1,,,,,
0.2524590477365584,4,11,15.583333333333334,-0.0851003030961639,0.7857248042772935,1.0,281346,2767760,-0.179777617073777,-0.1712174014560233,0.2298483917398716,0,2708.9682945400014,386.8290559385824,6241.459737696149,189.8705972913392,140.8681048871987,669.2153816181386,4170.048627206988,142.1120892537157,137.12763456437963,293.3946331319036,7528.188356747375,1001.7847075924192,693.0,18255.662753033183,0.479696634539422,0,0,0,0,0,1,,,,,
1.2990245384983776,12,13,4.166666666666667,0.3153528417642396,0.4026136188285955,1.0,328521,2733152,0.1350804056641248,0.0062413103558264,-0.4384519028208025,0,3751.890458574701,1479.4943943298997,1380.7854776908537,1298.6868556497031,22827.43497692612,2137.9914551888974,5541.194016085886,1015.2524924193322,897.4691494087706,1078.2193562381117,37648.612751688655,1792.1335836683377,632.0,859.1728379069024,0.427762039660057,0,0,0,0,0,0,,,,,
-0.7686549008694538,10,14,23.33333333333333,-0.1109545233525745,-0.2060388290213521,1.0,170746,2546389,-0.0046678991270014,-0.0159410286206548,-0.4384519028208025,0,684.1876292664243,1051.3327103434767,2198.558500833506,62.99890729080705,77.5366772881588,665.1043119574471,922.547446066295,123.30054405806618,98.57717498902608,232.01574545170456,29171.18550357344,998.8503717269738,730.0,33160.357520271886,0.541911913943576,0,0,1,0,0,0,,,,,
-0.3160308277624556,5,7,24.916666666666668,0.0786430918611028,-0.8193256863726953,0.0,298291,2769106,-0.5172669442312947,-0.1592730650840718,-0.4384519028208025,5,1320.7899893400484,651.2679227184157,2937.33516977043,137.74505765566246,119.22295253467918,1180.5253612555753,1627.488211850147,184.92176041714,185.2246054298189,524.503921437018,1029.6945361680944,729.4515638239808,749.0,75806.96508120961,0.488534675615213,0,0,0,1,0,0,,,,,
-0.7589453418222903,17,26,30.75,1.5684207168582704,-0.357429539400273,1.0,178828,2501922,2.0032945855033923,1.2057939488532337,0.2447944047172665,10,968.6486190984184,722.1629700434545,2682.667537683969,48.860458023013024,79.35195945529229,729.03660250476,1619.2599777465657,94.47875911806044,83.67287667231268,171.88087596683033,889.1022961964109,561.9757749669769,689.0,26532.43690109033,0.538896276595745,0,0,0,0,1,0,,,,,
