ID,predicted_price
PR-866,1.2767449720757507
PR-867,0.886151369467094
PR-868,4.2767682481644185
PR-869,0.9543418880892596
PR-870,1.025012335661557
PR-871,3.559921118296345
PR-872,2.5268916838555655
PR-873,1.640480353119336
PR-874,0.8946155863333924
PR-875,1.9085993817003775
PR-876,1.141143381263459
PR-877,2.172870347504098
PR-878,2.209853714943055
PR-879,1.3023991335248946
PR-880,1.0507504105637298
PR-881,3.6864753478382903
PR-882,2.4934514117347355
PR-883,1.9036116489565147
PR-884,2.068478708241501
PR-885,1.0633722013433795
PR-886,3.6749190254904165
PR-887,4.332388810718626
PR-888,1.5925823872159743
PR-889,1.8298402293025937
PR-890,2.4000611455610024
PR-891,1.515281420678986
PR-892,1.148018514364797
PR-893,2.933757163565052
PR-894,1.8743615198552772
PR-895,1.999306358119289
PR-896,1.6294586462364768
PR-897,2.011250159387732
PR-898,0.8194335485345989
PR-899,1.5830530453753113
PR-900,1.590225059955855
PR-901,2.070628002887583
PR-902,1.2178254924206031
PR-903,1.7333060803445657
PR-904,1.148626699934889
PR-905,1.1972322626507745
PR-906,1.7112464472044853
PR-907,0.8793925444764025
PR-908,1.1104352865136435
PR-909,2.967302883030229
PR-910,1.713578641342
PR-911,1.9928323380175512
PR-912,1.0366879572157939
PR-913,1.348886154641589
PR-914,4.517740219662316
PR-915,1.8283563658689082
PR-916,3.2329464331940785
PR-917,2.4783478703048725
PR-918,3.431918448866471
PR-919,2.564236284097621
PR-920,1.5223099743449733
PR-921,2.284855903348456
PR-922,0.9379316383630921
PR-923,2.33494013705636
PR-924,1.7405848630755236
PR-925,1.889684694663392
PR-926,2.8358640081279525
PR-927,1.1463293730687822
PR-928,1.8963671643805595
PR-929,1.5291130000087523
PR-930,2.3227845710714936
PR-931,1.373749089385528
PR-932,2.131911135424489
PR-933,1.0031450809025821
PR-934,1.0562206979583355
PR-935,1.040671045951555
PR-936,1.277728147059242
PR-937,1.1857071935390744
PR-938,1.9280130219243605
PR-939,4.017584014354307
PR-940,0.8937877213717598
PR-941,1.288987503535867
PR-942,3.661988337835841
PR-943,1.9569167324586092
PR-944,4.491519418926939
PR-945,3.37021136053337
PR-946,3.4481153075665807
PR-947,2.4062112234178485
PR-948,3.4002009492935157
PR-949,3.0849479575668997
PR-950,3.4063832489775736
PR-951,2.025085420682857
PR-952,4.294214559545743
PR-953,2.2523740690972263
PR-954,1.8674398086810116
PR-955,2.055996267169996
PR-956,1.868027800398166
PR-957,1.927754792101431
PR-958,1.270492267958828
PR-959,2.1888051629762177
PR-960,1.5435039662068182
PR-961,4.09365367467353
PR-962,0.8021306939436199
PR-963,1.4820136266181667
PR-964,2.883954668018132
PR-965,1.0149131222809955
PR-966,3.7007120224149475
PR-967,2.3075908487570786
PR-968,1.2243486207466874
PR-969,1.4375914561993068
PR-970,4.434796174943607
PR-971,1.6621174743869536
PR-972,1.1900038847247396
PR-973,0.923940088806215
PR-974,1.4513284713703116
PR-975,4.123679431548508
PR-976,1.7488040865756531
PR-977,1.8968900845546852
PR-978,2.255739790607094
PR-979,1.9946280049071987
PR-980,1.940588729254531
PR-981,2.3422187004771367
PR-982,1.1429281831597349
PR-983,1.9395385331306754
PR-984,1.4986338014484857
PR-985,1.240932502557566
PR-986,2.4453365113471417
PR-987,2.2524929326439347
PR-988,1.4101690689419824
PR-989,1.3712895375367093
PR-990,1.4145115424943484
PR-991,1.0865627104000575
PR-992,1.7485198324780837
PR-993,1.1748569463677245
PR-994,1.1513948661914146
PR-995,1.3144750357645303
PR-996,3.413425056412508
PR-997,1.673898169313078
PR-998,3.8063866314872445
PR-999,1.758620615482153
PR-1000,2.6587083959557316
PR-1001,2.0678075516619168
PR-1002,0.906096182548291
PR-1003,1.9098198685793202
PR-1004,1.1255187739239616
PR-1005,4.070808550328288
PR-1006,1.0124081279142338
PR-1007,1.0048798844313376
PR-1008,1.6773912340341932
PR-1009,0.9651153933397791
PR-1010,1.5335425375935723
PR-1011,1.07867244406229
PR-1012,2.3944956462129516
PR-1013,0.7377968266168842
PR-1014,3.6099321706380882
PR-1015,2.722543301470415
PR-1016,1.7360190389575274
PR-1017,1.7884912197124985
PR-1018,1.465930556569457
PR-1019,1.8747804034182196
PR-1020,2.8120884674637656
PR-1021,0.8042327764636433
PR-1022,1.6881210119168277
PR-1023,1.3480246222722023
PR-1024,1.9039243404979926
PR-1025,4.629992211593927
PR-1026,1.0077889770643926
PR-1027,0.8357178763023843
PR-1028,2.4585575771830612
PR-1029,1.441755351167609
PR-1030,0.782355269620325
PR-1031,1.7473785488734415
PR-1032,1.2955591611429416
PR-1033,0.729103564768058
PR-1034,0.9605484010643295
PR-1035,3.004945201816908
PR-1036,1.6552710548226466
PR-1037,1.873487128998747
PR-1038,0.9873497467050726
PR-1039,2.9919134954101043
PR-1040,1.0845982545698867
PR-1041,1.3858117748345142
PR-1042,0.8537666159171879
PR-1043,2.611837876345705
PR-1044,1.0520815354665254
PR-1045,1.2421682683835644
PR-1046,3.353716104547456
PR-1047,1.1162174834890055
PR-1048,1.2329254994612284
PR-1049,3.085241548214515
PR-1050,3.4098593492123386
PR-1051,1.8599756811437183
PR-1052,1.7737883480928194
PR-1053,1.763885059256644
PR-1054,1.7089416714644008
PR-1055,1.5570255455141118
PR-1056,1.7362221537158302
PR-1057,1.000976260110244
PR-1058,1.3738638197404809
PR-1059,1.719841900643217
PR-1060,2.562293058156844
PR-1061,1.4245353180898392
PR-1062,1.0369930847250775
PR-1063,1.4340551693803596
PR-1064,1.607666853972829
PR-1065,1.9314967530804794
PR-1066,2.319965067917803
PR-1067,1.297859444220412
PR-1068,2.982835597289677
PR-1069,1.1228340249620579
PR-1070,2.887880493840572
PR-1071,1.9138826579282613
PR-1072,1.5708029706980928
PR-1073,0.9203500008470967
PR-1074,2.697428935011554
PR-1075,1.907306161326542
PR-1076,2.506922069815257
PR-1077,1.14650822902958
PR-1078,3.6439242691482545
PR-1079,1.2762922148582376
PR-1080,1.2269308243189596
PR-1081,2.5832103463261737
PR-1082,1.4983930216779364
PR-1083,0.910062769800277
PR-1084,1.0293116459205387
PR-1085,1.0709963219924528
PR-1086,1.0084044397125411
PR-1087,0.9651358436923988
PR-1088,1.8315525386415055
PR-1089,2.1229490024633435
PR-1090,1.6625622201203527
PR-1091,1.4332035696735377
PR-1092,1.3275759873931934
PR-1093,1.6791169254959375
PR-1094,1.353549969614947
PR-1095,1.3208684290348751
PR-1096,1.8073223620296752
PR-1097,1.0245525748243764
PR-1098,1.2854970582314222
PR-1099,3.3784355074646184
PR-1100,1.1655236588652695
PR-1101,1.2936344768811068
PR-1102,0.9930574521730701
PR-1103,1.8966886997929149
PR-1104,3.529214967848994
PR-1105,0.9558150894515826
PR-1106,4.188000188153738
PR-1107,2.366651710924644
PR-1108,3.4651314757289566
PR-1109,0.9711732006150465
PR-1110,1.2348895274884402
PR-1111,2.5375316459704855
PR-1112,2.8499948812838367
PR-1113,0.9863582698665971
PR-1114,2.3087539046565766
PR-1115,3.09384435275684
PR-1116,1.3023260702270851
PR-1117,1.283593606345678
PR-1118,1.011162597586194
PR-1119,1.3408578418660044
PR-1120,1.6806717937158435
PR-1121,1.692372485060253
PR-1122,2.0722630427048814
PR-1123,2.072927778856457
PR-1124,2.8475700923205003
PR-1125,3.2758189194993186
PR-1126,2.1089955270738128
PR-1127,1.0085757426391595
PR-1128,1.443238336088899
PR-1129,2.7869834061283236
PR-1130,4.135944702475381
PR-1131,1.4583044658331448
PR-1132,1.3871915834421247
PR-1133,1.702485998799346
PR-1134,0.9619353152854793
PR-1135,1.6409611452103359
PR-1136,1.4056556374332803
PR-1137,1.5539351352061077
PR-1138,4.471455678450267
PR-1139,1.4494023967447214
PR-1140,1.51451753246562
PR-1141,1.8699039418257384
PR-1142,1.5472995079093654
PR-1143,3.9209037548208605
PR-1144,3.4540967470327533
PR-1145,2.0729454325522174
PR-1146,1.1865830117543692
PR-1147,3.3960713362621253
PR-1148,3.1135535212750685
PR-1149,1.0285509012909932
PR-1150,2.213511521784004
PR-1151,0.9501648485584957
PR-1152,1.2128930110854583
PR-1153,1.4207316841120314
PR-1154,1.72126016943617
PR-1155,2.2681228593191265
PR-1156,1.1845570387320716
PR-1157,1.4507219332175534
PR-1158,0.9544601124013666
PR-1159,1.032595796201736
PR-1160,1.8809185224883955
PR-1161,2.5947006076903993
PR-1162,1.2260289100086414
PR-1163,1.7416762530150736
PR-1164,2.486430428763613
PR-1165,2.68032113432257
PR-1166,1.1660456765556924
PR-1167,1.7235554859172528
PR-1168,1.1666333764741323
PR-1169,1.0538646284637767
PR-1170,1.1344339404482189
PR-1171,1.1853070010524294
PR-1172,1.0329067079802898
PR-1173,1.7112121237250553
PR-1174,1.3831998618039931
PR-1175,1.5493824867852126
PR-1176,1.6936282322819536
PR-1177,2.0870702679905637
PR-1178,3.0945328549268787
PR-1179,1.8373835309212059
PR-1180,1.9431673031040024
PR-1181,0.7551292665046121
PR-1182,2.4469041906568068
PR-1183,6.168082103259663
PR-1184,1.7197725147370382
PR-1185,2.52201247624326
PR-1186,1.1078626229587938
PR-1187,1.0965279310500986
PR-1188,1.5121028884482453
PR-1189,2.3646625289156766
PR-1190,0.9571913281088337
PR-1191,1.7195464852494973
PR-1192,2.0275844329654014
PR-1193,1.7046887153465908
PR-1194,2.7366885934475875
PR-1195,1.2010227990317852
PR-1196,1.4499481101484553
PR-1197,1.4126905268982737
PR-1198,0.9717760912437258
PR-1199,2.6959788133493268
PR-1200,3.0085545726264744
PR-1201,1.3866051270543724
PR-1202,2.437735904391339
PR-1203,2.696352010020471
PR-1204,1.3822310336372918
PR-1205,2.4080077941374656
PR-1206,1.1610608911963536
PR-1207,0.7710118340867437
PR-1208,1.6810373368042077
PR-1209,1.4935512305830496
PR-1210,2.646580076446099
PR-1211,3.810500217278275
PR-1212,2.303183543588592
PR-1213,2.570417271951565
PR-1214,1.9061937243348284
PR-1215,1.3794429551446412
PR-1216,2.2139733747890973
PR-1217,1.7696705227398795
PR-1218,1.400407086062503
PR-1219,2.1985971913624223
PR-1220,1.714717199075463
PR-1221,1.5727967591352454
PR-1222,1.954112862271814
PR-1223,1.4229092662401503
PR-1224,1.7980463947287733
PR-1225,2.166359522305622
PR-1226,1.8462162580029648
PR-1227,1.2709245534160594
PR-1228,1.5015923041863177
PR-1229,2.403353043192543
PR-1230,1.1006891127710152
PR-1231,2.451629583516516
PR-1232,1.3276656823996047
PR-1233,1.2427989772945156
PR-1234,2.2137710749807487
PR-1235,1.3241111690044016
PR-1236,1.1868049581596505
PR-1237,1.5088273902389246
PR-1238,1.8518178226628927
PR-1239,1.4483049928986693
PR-1240,2.29686539938198
PR-1241,1.6894459643888626
PR-1242,2.5386003624453113
PR-1243,1.1866905424977336
PR-1244,1.7664054031867553
PR-1245,3.580526423783715
PR-1246,1.5019159145895478
PR-1247,1.8021776092131268
PR-1248,1.1064544620911496
PR-1249,2.534897102884304
PR-1250,2.499228306396456
PR-1251,1.68191681736256
PR-1252,1.638673314723683
PR-1253,2.3554211688976974
PR-1254,1.344736005166535
PR-1255,0.9014593769546839
PR-1256,2.901002922933058
PR-1257,3.1319500888653575
PR-1258,3.9000140619334114
PR-1259,2.6501240573655727
PR-1260,1.5837577566068448
PR-1261,0.8141147781140197
PR-1262,1.3513196357038781
PR-1263,3.830292727268855
PR-1264,1.6927772197191493
PR-1265,1.603237265825322
PR-1266,1.4529473574614375
PR-1267,1.753928368590968
PR-1268,2.969319878099049
PR-1269,2.2131072879569644
PR-1270,2.0863842515323325
PR-1271,0.955204809604449
PR-1272,1.7957860581754692
PR-1273,2.704487544472235
PR-1274,2.5614154924669608
PR-1275,1.5770271236857862
PR-1276,1.8354617189158682
PR-1277,2.936529265144106
PR-1278,1.0855769720530026
PR-1279,2.0168336969898544
PR-1280,2.8442577637171538
PR-1281,2.5929827768143983
PR-1282,0.6725965846279013
PR-1283,0.9651681730258768
PR-1284,1.319417519381672
PR-1285,1.919470917293007
PR-1286,1.6043796215799038
PR-1287,1.8681669827844274
PR-1288,1.5198604413140335
PR-1289,1.3751485641947236
PR-1290,1.543779571092746
PR-1291,2.1487480189575874
PR-1292,3.8552086149762568
PR-1293,1.9823713695143772
PR-1294,1.0700844580968196
PR-1295,2.332737707252016
PR-1296,2.655686945330697
PR-1297,2.019905317161325
PR-1298,1.5994597536894077
PR-1299,1.8734495982104522
PR-1300,5.540146042083399
PR-1301,1.3217291494420949
PR-1302,4.191556328195371
PR-1303,2.0006346109772726
PR-1304,2.029058243521454
PR-1305,1.461208832023427
PR-1306,1.1789422381703127
PR-1307,1.5865914202088123
PR-1308,1.488743146228615
PR-1309,2.508180725698078
PR-1310,2.5957298155279953
PR-1311,2.3174921083310536
PR-1312,2.3978230387123523
PR-1313,1.1349708893637593
PR-1314,1.9611972953417824
PR-1315,1.0874560950419612
PR-1316,1.8741408023901074
PR-1317,4.555790642410065
PR-1318,2.078656744439855
PR-1319,1.062601707643017
PR-1320,1.0232008343966286
PR-1321,2.8081219578210486
PR-1322,1.1669338732997254
PR-1323,1.089218803373063
PR-1324,1.9027576998207412
PR-1325,1.2319128351693052
PR-1326,1.9712855561079123
PR-1327,0.7333813876238068
PR-1328,3.089753107372076
PR-1329,1.4093209041553674
PR-1330,2.5694195241818196
PR-1331,3.0326172524392927
PR-1332,1.312132022478913
PR-1333,1.3327210534997345
PR-1334,1.0506196798840777
PR-1335,5.672089355421607
PR-1336,1.2822466770787126
PR-1337,1.9586224095146556
PR-1338,3.6742840782770863
PR-1339,1.6676364047935857
PR-1340,3.0450362568225913
PR-1341,1.1360395430883943
PR-1342,3.8486861769023144
PR-1343,1.0128150675558458
PR-1344,2.8683047796663117
PR-1345,3.496522959672288
PR-1346,1.4139807709855867
PR-1347,0.7531846391978628
PR-1348,2.809213418030132
PR-1349,4.768886610223259
PR-1350,1.3515799923600902
PR-1351,1.6843597677250686
PR-1352,0.9621491863286459
PR-1353,1.175027393349275
PR-1354,1.0395764919139077
PR-1355,1.5403390379068593
PR-1356,1.3736269073200635
PR-1357,1.729634631632492
PR-1358,2.216643082114123
PR-1359,0.92947010158688
PR-1360,1.1726008789582858
PR-1361,2.3224208852939174
PR-1362,1.2422305132194005
PR-1363,1.1219564582366994
PR-1364,1.987902174869604
PR-1365,1.0155161530518064
PR-1366,0.9320674597351413
PR-1367,1.8585863024675278
PR-1368,1.0782823214931119
PR-1369,1.6070238235978216
PR-1370,3.933360574010218
PR-1371,2.014941925963126
PR-1372,2.4065991265876114
PR-1373,1.1617828599861801
PR-1374,1.4754532744071223
PR-1375,2.3371944951253973
PR-1376,3.230051752162384
PR-1377,1.215301755494453
PR-1378,4.250562165812646
PR-1379,2.2054130658815176
PR-1380,2.1009087234688124
PR-1381,1.155296992019786
PR-1382,1.4393373415445085
PR-1383,1.7396216495007548
PR-1384,1.6948621689908445
PR-1385,3.966012747157832
PR-1386,1.6838870482367605
PR-1387,1.0562930793794227
PR-1388,3.748002018247606
PR-1389,2.5038538624110864
PR-1390,1.944047481103541
PR-1391,2.195983712386973
PR-1392,3.1801986034796568
PR-1393,2.8551372744595462
PR-1394,4.1724849159199096
PR-1395,1.6511143464571738
PR-1396,1.4090613140084765
PR-1397,1.1689184446775254
PR-1398,1.2687355474904385
PR-1399,0.9657658908111283
PR-1400,2.619772457408753
PR-1401,2.02138334264255
PR-1402,4.228337773361528
PR-1403,2.1319307298320687
PR-1404,1.9213046888844838
PR-1405,2.518143392457532
PR-1406,2.875773822477542
PR-1407,2.4756307785652205
PR-1408,1.3652793714134352
PR-1409,2.6468272170417477
PR-1410,1.6813972622623135
PR-1411,1.3455438638207462
PR-1412,2.8224205310951396
PR-1413,2.1475399059487907
PR-1414,2.2646380633168577
PR-1415,2.100989590295406
PR-1416,1.5670186328314222
PR-1417,1.7074222531822791
PR-1418,2.2978297359011632
PR-1419,1.3929141775381202
PR-1420,3.626313185021267
PR-1421,1.5391004313874623
PR-1422,0.8622832188008024
PR-1423,2.729758533740331
PR-1424,1.1987238063968944
PR-1425,3.9068971026607375
PR-1426,1.4879421917178877
PR-1427,1.1334796239238043
PR-1428,1.0969169155008565
PR-1429,2.6645437506349987
PR-1430,2.1709283102167616
PR-1431,1.8529780612831768
PR-1432,1.326335517759423
PR-1433,0.9506023929938848
PR-1434,1.054937039808499
PR-1435,4.57834088360573
PR-1436,1.29317570165713
PR-1437,0.8757049982037094
PR-1438,2.507523620772315
PR-1439,1.283856460485965
PR-1440,1.3069222440424273
PR-1441,1.38904859069675
PR-1442,1.1725059407583047
PR-1443,2.3199498356607817
PR-1444,0.9899782919016574
PR-1445,4.075435642902102
PR-1446,1.6264408275418838
PR-1447,1.4132119671464776
PR-1448,1.9120434478149082
PR-1449,2.7054567677137293
PR-1450,1.2003345502086338
PR-1451,1.8738703513330015
PR-1452,1.449296771560565
PR-1453,0.8286784702545472
PR-1454,1.189745044079255
PR-1455,1.1827405548323944
PR-1456,1.0704672072992922
PR-1457,1.496762769369123
PR-1458,1.8829537319875402
PR-1459,1.2900203505909371
PR-1460,1.419456582698976
PR-1461,0.8283352830098154
PR-1462,1.184293613362945
PR-1463,6.762664350693269
PR-1464,0.8862905524459773
PR-1465,3.203598162663922
PR-1466,2.3206848816787704
PR-1467,2.5601593268386216
PR-1468,1.9891214550538052
PR-1469,2.1202879583982206
PR-1470,2.502695504841355
PR-1471,2.7526629574333055
PR-1472,3.462158667669305
PR-1473,1.0964478951126437
PR-1474,1.103363478000807
PR-1475,1.8795171227299128
PR-1476,2.63617909622055
PR-1477,2.748140749864021
PR-1478,1.1319798943700283
PR-1479,2.228201898862262
PR-1480,1.3751168523104933
PR-1481,1.4411206762800375
PR-1482,2.204308820413481
PR-1483,1.8851580934453898
PR-1484,2.6652418034089895
PR-1485,1.4087559584265295
PR-1486,3.8807208144123178
PR-1487,1.1002099956462421
PR-1488,4.0946524857840965
PR-1489,1.9948327931752359
PR-1490,1.6791908841060854
PR-1491,1.717720418158536
PR-1492,1.875188363420499
PR-1493,1.9241013167489163
PR-1494,2.2274832518445633
PR-1495,2.2553657676651144
PR-1496,1.6366337930779702
PR-1497,1.1251939068410977
PR-1498,1.67437083826356
PR-1499,1.2944021805638342
PR-1500,1.2489005267571751
PR-1501,0.9461075584464178
PR-1502,1.0305950351219924
PR-1503,1.1097942307491404
PR-1504,0.9987390952404644
PR-1505,1.9651340323084538
PR-1506,1.3682525198799818
PR-1507,1.0141421571471143
PR-1508,5.005082475033486
PR-1509,1.8800696330973
PR-1510,1.8026648518867152
PR-1511,1.475460408982088
PR-1512,1.088411226391474
PR-1513,1.845480560357832
PR-1514,1.999547312526666
PR-1515,0.7099597396507061
PR-1516,2.5440973658945825
PR-1517,3.576779713624522
PR-1518,3.912588244825174
PR-1519,3.0620519598432296
PR-1520,1.9026081875216805
PR-1521,3.3498795754343553
PR-1522,1.7957357231710027
PR-1523,1.4642974311507975
PR-1524,1.697442544659572
PR-1525,0.8230550924259734
PR-1526,1.1777491045392794
PR-1527,1.5118110063664745
PR-1528,1.9478132880914794
PR-1529,2.488179095358067
PR-1530,1.449079993330181
PR-1531,0.9627634593161984
PR-1532,1.3231310898335489
PR-1533,0.9821792477287264
PR-1534,1.0275247682835276
PR-1535,1.1685440540402001
PR-1536,0.9373137616788861
PR-1537,0.8300735307241163
PR-1538,4.085725551338555
PR-1539,1.0154598172328055
PR-1540,1.5799899730777176
PR-1541,2.006317786234961
PR-1542,0.979810693665828
PR-1543,1.6471919640045731
PR-1544,1.791777645273428
PR-1545,1.67097925967412
PR-1546,1.0816592729129515
PR-1547,1.3147219907729406
PR-1548,1.6737588406031285
PR-1549,0.8849187095762542
PR-1550,2.845184878188594
PR-1551,0.8631139077923525
PR-1552,0.8201684792074312
PR-1553,1.6436531936849548
PR-1554,1.9005407316732807
PR-1555,1.7758554795467056
PR-1556,2.332472091405588
PR-1557,1.75700607962177
PR-1558,3.1122517255557054
PR-1559,1.594855442597544
PR-1560,3.893803151706188
PR-1561,2.2583249719906244
PR-1562,1.912356043043552
PR-1563,2.6599529645781614
PR-1564,1.6529591962395143
PR-1565,1.870636338483359
PR-1566,2.647919607254002
PR-1567,4.3519881172558526
PR-1568,2.2450118553731278
PR-1569,2.5133594829464494
PR-1570,3.1426728103500556
PR-1571,1.0962145307490943
PR-1572,0.9012785940037904
PR-1573,2.4214894023225817
PR-1574,2.48372918887022
PR-1575,1.3115143165258627
PR-1576,1.6308126458458567
PR-1577,1.000523084484237
PR-1578,2.764988907730632
PR-1579,1.5904554869012946
PR-1580,2.798147919602003
PR-1581,1.4578826846370316
PR-1582,1.37375665617169
PR-1583,1.0366645667320158
PR-1584,1.6039191098718772
PR-1585,2.7207263482788164
