土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,縣市_台中市,縣市_台北市,縣市_台南市,縣市_嘉義市,縣市_基隆市,縣市_宜蘭縣,縣市_屏東縣,縣市_彰化縣,縣市_新北市,縣市_新竹市,縣市_新竹縣,縣市_桃園市,縣市_花蓮縣,縣市_苗栗縣,縣市_金門縣,縣市_雲林縣,縣市_高雄市,使用分區_None,使用分區_住,使用分區_其他,使用分區_商,使用分區_工,使用分區_農,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,avg_tax,density,edu_p
1.4774977698949985,6,6,28.416666666666668,0.3366107561972881,-0.8193256863726953,0.0,310896,2652217,0.3630907976917519,0.1632240169586165,-0.4384519028208025,0,1495.928008961139,927.3008502500091,3466.5742392563425,88.79462250815332,45632.539246530905,946.2622331077658,2259.398060351363,231.42822354051933,209.3549571327512,430.01444525063306,110056.17122643556,669.2098082030501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,582.0,14978.8225991637,0.514222386405615
0.2969692045567231,5,6,39.333333333333336,-0.0736095385377594,-0.8193256863726953,0.0,304909,2769341,0.1577117100837403,-0.4322864678715328,-0.4384519028208025,6,315.84943150078243,445.4846988134721,3478.9943282523186,51.47469723641439,98.57362145011506,295.0517873223726,871.7305044942519,132.83470433443682,132.5012435778299,183.33266470632188,384.2572929230557,562.3950426705097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1177.0,34505.802167849724,0.657578558225508
-0.2649114413928605,10,15,30.166666666666668,0.2176813430177994,-0.8193256863726953,0.0,293207,2767878,0.5577200157004459,1.1341279306215248,-0.4384519028208025,0,2018.4386516361908,304.19771601968444,2973.5656012339264,121.31894221834617,61.17067978656858,1349.907975419377,1758.2625263804714,73.51130301759856,67.94268175433858,196.98245080871524,1586.0623030017996,589.5651966311182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,598.0,102748.92219243966,0.450218818380744
0.0894153631426075,4,5,43.75,-0.648722304685914,-0.8193256863726953,0.0,306285,2772625,-0.0250360731046554,-0.8127988980065567,-0.4384519028208025,7,1250.4359991311644,580.0095683570031,3652.1934329747855,265.9314924346299,147.4325390513362,634.9037653839982,2838.3861984994915,245.7229671922331,247.4226692453099,424.8904544701948,1007.9458679186044,601.9419456154029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1555.0,29554.924591645842,0.771228922983442
-0.1705556769889911,3,5,35.75,-0.4803826039052852,-0.8193256863726953,0.0,296222,2771433,0.2120268406908177,-0.5926818420091662,-0.4384519028208025,0,1563.852188500586,332.2225579550184,4627.715679171816,95.6781791351292,99.23471036689664,1055.5003130067792,3111.23659196785,56.77122370080938,58.690765363590806,211.9141491077621,862.2918868034586,592.8868287792556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,640.0,46804.221750547804,0.44541303445413
1.0361454373650294,2,4,46.25,-0.233331165899584,-0.8193256863726953,0.0,304692,2766332,0.3984522108474013,0.707544488766117,-0.4384519028208025,0,1356.7839625405238,443.3983025321384,5402.89624090839,166.5532017845816,181.0659505063883,814.0052798621278,1031.5290224271432,120.01899331108136,116.30461681301064,329.0562762040248,1006.9534151142057,598.0064974125377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,980.0,12633.363280013113,0.694251734390486
-1.1474719050808115,23,28,0.6666666666666666,-0.1534703522186715,1.1194022883777723,1.0,177751,2503948,-0.3721437046405099,-0.9612499357722386,-0.4384519028208025,6,1088.5007749507747,940.4543425497714,1086.671736847018,72.26379023826786,90.48921606940984,1239.602286000306,1831.767217757808,140.95042663178756,109.9326274171552,119.75706812992568,643.4714847017182,465.6649607734168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,625.0,24314.622475560518,0.422636103151862
-0.421225728627391,7,13,27.33333333333333,0.1303515323739242,-0.8193256863726953,0.0,202658,2664866,0.1381922100218219,0.1103276701685459,0.3430110614258642,0,1770.6094146622345,927.2003781597884,4099.857372813429,189.376143240762,898.3816740533022,1753.3955355258215,2592.547181631048,128.91900491571607,135.66451400524588,358.8406287706973,120682.1961396319,850.6021473771498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,624.0,12856.055918287857,0.483190354741479
0.0919148535903923,3,13,0.25,0.269964321758541,1.0282589015169936,1.0,295036,2763479,-0.148942464802051,-0.1729237352234449,1.0625548290518936,5,813.448077323559,718.6794690503679,3053.8398109626555,344.59121288695223,300.6780164157672,1255.197097149892,1198.0896565437995,233.8623577692213,99.2887587595737,406.7565478828631,1021.996531247312,604.3577588980112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,929.0,27469.347030956687,0.557806912991657
-0.2097784501696112,21,25,7.583333333333333,1.9022274272799269,2.091083480503704,2.0,214151,2669812,1.4666497794532574,0.6136961315579275,1.3550696544666292,0,2634.420170731706,499.6552328896783,2407.1061866540545,158.31460958238645,93.73133640377591,1074.1087529664237,1288.472616862191,241.26376787205905,218.1233551291185,544.1537109496038,110257.44769914004,1124.4441742863012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1207.0,5019.283473547236,0.679248476641842
0.1006871037196363,7,7,28.666666666666668,0.2619207865676578,-0.8193256863726953,0.0,297530,2766346,0.31669662363154,-0.116614720898531,-0.2719106153583979,11,1131.7684471873931,632.1859278103644,2782.86021929312,151.2276011820943,71.78784834297777,622.4360647504781,1940.2189462098088,135.86511831985658,139.43445565648867,337.0644167410969,1241.281034741968,440.5593569686485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,728.0,42641.30937265879,0.518028846153846
2.065959535414292,3,8,33.75,0.6658211607955827,-0.8193256863726953,0.0,302648,2778515,0.9894121475046136,0.9225425434612424,-0.4384519028208025,0,858.4213031383039,185.8381222066805,7936.863193289607,216.85540083399164,44.98199488795701,541.9079390662607,401.7790020652497,174.62499836468214,139.54640656789198,491.2123863619101,830.1933710268055,453.89625117731447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1318.0,18750.343155155027,0.70926567916798
1.0745270358757222,3,3,45.583333333333336,-0.904391816110418,-0.8193256863726953,0.0,249894,2748569,-0.3039669000764176,-1.6420771089734696,-0.4384519028208025,2,1616.0923248240124,125.52010116226296,2742.436742553702,546.0960963928259,149.53689472837976,1011.987710916082,2323.2620086738043,278.14131485156327,321.5198531743367,561.5646826265005,26620.05660929379,1384.818840074071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,971.0,9798.696812199794,0.566132536664856
-0.8921153088528154,4,15,15.25,-0.2166695572898975,-0.8193256863726953,0.0,178971,2508370,-0.3517755306628559,-0.3555014483375594,0.411335692179671,2,1175.8989955444888,1371.7332902230053,1745.5802881900693,97.2776621684374,315.5438261662475,1038.8805123933853,1146.3656366542598,156.5095963258361,158.29288902856743,611.5301596093765,991.8739047211373,870.204158777519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,891.0,16889.450582771988,0.618549769724678
-0.005276871129233,14,15,5.0,0.1303515323739242,0.0797497568980395,1.0,183117,2504443,-0.4117484873748369,1.0112718993671677,-0.1715588139387442,0,1087.4528509509175,646.0675324489489,1465.278004122509,105.68469801225076,125.8906512966648,981.9155090664026,1340.1928179058318,154.7082765741869,128.65065162523203,216.47293187781133,1605.6275150295794,842.8135715977587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1010.0,23784.712120899105,0.637493614847608
1.6067502663198612,4,5,36.25,1.1467096575648188,-0.8193256863726953,0.0,303639,2772024,2.327488021314385,0.555680783465592,0.6953099387501812,5,825.0299733562191,385.7942025237644,2421.0102666910084,75.06000812647552,117.57889769654382,652.7440224856813,1514.466338784002,174.27108522157832,75.93832596406487,81.28422117459667,368.3120572560386,474.15416180727794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1189.0,28476.28649418899,0.678623566214807
0.7335388582491041,7,14,13.666666666666666,1.631619921929497,1.6152841050270952,2.0,288337,2774760,1.5088005839347909,0.8542891927643775,0.4988766253329859,0,1213.0664386128744,974.9640441245846,10907.46357982576,301.00002085700885,79.67317572052161,742.3352581761013,1780.3265417289565,144.75548240711626,144.40896310835808,404.5299815336672,3103.1694776056465,865.8084250663895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1193.0,9864.660669603627,0.67185992003309
-1.020959234723713,21,27,23.25,0.1998706579522724,0.8428825214611719,1.0,179425,2506889,0.2513487321198999,0.7331394952774415,-0.4384519028208025,4,1595.5537033720595,913.410289673616,2536.871611124533,56.91056709887317,88.31431849148333,902.3963044806,1215.45332021001,120.94430874429098,105.1620155041843,186.60345826672187,1149.8969917052475,834.1034866757059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,903.0,37733.816767360004,0.633391818265768
-0.9527760193355884,2,11,24.33333333333333,0.0309564189437234,-0.8193256863726953,0.0,297152,2774092,0.2236253842058706,-0.4903018159638683,-0.4384519028208025,6,1199.7164680566416,643.5837771032608,5777.228045053286,482.5239431315081,37.358109440133575,1452.4818187365363,4764.929995544419,87.15487005549831,80.4257086379897,172.46579691940565,1469.775248465643,821.3907761374315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,627.0,2270.0253809957403,0.422367499416297
-0.4996953085506295,10,14,18.416666666666668,-0.0029413365035702,0.0256816460484248,1.0,176551,2506006,-0.2872763130669514,0.4823084314664616,-0.1651533798055745,4,1092.6447776796206,604.5629944499916,1062.015353592776,131.76444064498534,149.62618420220133,788.3364426272225,2708.398192835102,109.39041124978796,156.02372272716104,934.2303506050848,354.5778385664701,985.5728029770574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1353.0,16958.006764887974,0.738163767571852
0.4316773195551153,3,7,31.33333333333333,0.523910218499285,-0.8193256863726953,0.0,293316,2765210,0.8459862557452995,1.2501586268061955,-0.4384519028208025,0,1348.1704407188251,833.3176657809942,1677.2111550687216,133.55136774933138,149.3971476773272,1142.321924926494,2263.8362160269007,114.38977922438404,117.98705884129838,373.38507739092256,2471.59919394816,515.0822393825525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,636.0,27125.646455177484,0.462153518123667
-1.1349984864038865,7,14,16.916666666666668,-0.8848575163611302,-0.4887378086064801,1.0,179062,2509487,-1.071451011206631,-0.64899085633408,-0.1993156951824782,2,1155.2255659824746,852.6855665161594,1749.2618737011107,55.535546523717095,81.74616471327325,796.561085510757,1826.289909027324,93.2527012507367,83.01747364023244,188.0278535453621,1144.1183033234713,823.3574863278367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,845.0,22443.195661661797,0.607506327069086
0.4489574506316265,12,13,3.75,-0.0144321010619752,0.2898429876279705,1.0,278809,2758764,-0.2708686173627301,0.091557998726908,-0.4384519028208025,5,4693.900319777657,1562.3197012443006,5914.559249573206,612.2119078511196,95.5000087682086,2448.859615958685,3391.059357688104,134.87179903740935,150.60976507607006,1116.458605394541,8936.009492739338,1224.420666685702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,713.0,13707.323260051364,0.534083261224882
-0.7720436331111618,7,15,5.666666666666667,-0.7228377360876241,0.1060114107392809,1.0,314534,2772882,-0.9860178370225828,-1.1250579774447154,0.4753900335113649,7,1828.7749108367493,855.0752061096233,2126.964393727039,320.9382574751191,44.165831903443255,1340.136772801711,4407.24680421147,234.73597507872748,109.7493285879973,479.3116886168937,2474.057331618443,692.0502054056773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,699.0,19015.388486266686,0.513304496002097
-0.3094215982130252,11,11,23.33333333333333,-0.2534400038767924,-0.8193256863726953,0.0,258150,2737816,-0.1308374212663585,0.2041760273767358,-0.4384519028208025,1,4438.498729846134,1456.1132819721568,2081.964179986433,299.4773613403014,285.62539387198007,2206.772435098881,3458.5375702637684,207.6082730750003,203.0140711202433,993.202897146244,29390.67335789565,1371.9319609071565,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,730.0,2588.48948264663,0.479100089479739
0.8109749950064318,4,4,47.333333333333336,-0.4390158514950282,-0.8193256863726953,0.0,306001,2769430,0.4536160153702144,-1.6420771089734696,-0.4384519028208025,13,693.8067676382666,444.11235901604215,3766.989231810328,83.71933373799813,126.34539605180493,676.1005680171455,993.6365176153744,122.52037254254958,103.76322239643224,138.07143931669003,699.0331560119099,412.9046253568076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1018.0,49812.62366308078,0.615154908547966
-0.0633179233542317,13,14,8.25,-0.0040904129594108,0.9108538608149728,1.0,267819,2755331,-0.2394676824805131,-0.125146389735639,-0.2484240235367772,0,1934.0682014090376,648.9632348408991,4060.0806524032055,510.8168693514765,141.6900877557872,980.7390209360263,7044.789514585361,276.9014265255417,173.87278937970393,1430.4984197770284,9469.883043423495,1247.925661771105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,748.0,25996.63255082971,0.536185948230322
-0.2326343676296418,6,7,27.83333333333333,-0.3327262793297849,-0.4346696977568654,1.0,247106,2745587,-0.2810527043515571,-0.0330043662948711,-0.4384519028208025,0,1241.418182430888,618.1710153743129,2267.179169989858,102.77322844633264,76.94094226072384,1404.8022306509113,3500.993161595097,112.64100636754256,71.84254711798049,361.13104711911774,30622.15701911113,536.5420379203518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,924.0,26201.698279478085,0.500350713116671
-0.6491600306157504,12,16,27.0,0.3526978265790546,1.035982917352653,1.0,280742,2767718,0.4009982325946077,0.9549628850422538,0.1871454975187416,9,2842.256570505577,219.89963458879365,6219.641727024379,71.76168984549258,86.76310504040414,747.782132558482,3568.2862620984265,144.87534897638395,127.08645423507186,241.96306383513868,7800.151215744127,1049.7654955663843,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1021.0,20572.80493062958,0.607265924977848
-0.7650258330077665,14,19,14.416666666666666,-0.4344195456716665,1.1317607137148271,1.0,287748,2774530,-0.6836070317154694,-0.3282001080588133,-0.4384519028208025,0,1569.9098579548263,935.1995483559222,11085.039386122991,90.4319166326821,81.09211251955449,901.3983293668052,2378.0880187132484,86.85992202034852,93.59818536422938,542.6525612583849,2742.9423460172698,1057.9429819048255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1193.0,9864.660669603627,0.67185992003309
-1.0678727477436705,3,4,32.666666666666664,-1.6633568151930476,-0.8193256863726953,0.0,303508,2768566,-1.8957962746911297,-1.181366991769629,-0.4384519028208025,13,1103.676344442546,266.8792739881544,3011.7023955415207,71.89169529636017,230.16195352390432,970.731342137774,346.71037432461145,136.5727718912924,142.69596570459012,238.2271076468485,664.2579206076219,402.1218034786624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1346.0,51704.529273119406,0.778421433743664
0.0450253741324325,8,8,24.916666666666668,-0.2206913248853391,0.3114702319678166,1.0,174112,2545415,-0.1820407475157389,0.2092950286790005,-0.4384519028208025,0,1743.326902251397,436.6418775008567,4057.534530080783,136.96637994703391,300.99611057244783,1863.3850842276752,1367.233110281289,137.97463111883818,139.2376088404781,590.7427187345526,27439.448668848407,1251.5625390276264,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,674.0,8229.744060156267,0.525332616583792
0.1409913871901634,6,15,14.5,0.0602578685676555,0.8243448834555898,1.0,299946,2775294,-0.2502175520798308,0.2894927157478174,-0.1203153408733889,0,1206.7674093473206,646.9448632410302,5054.995262713054,215.42309443313573,50.72381830605213,996.516756388343,3343.57747864655,85.41094807650416,84.48099421512298,555.6680497255107,1514.099421881507,848.8359280737844,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,906.0,66040.40331674898,0.48766482347937
0.9073976457421234,4,5,35.333333333333336,-0.1793245724750824,-0.8193256863726953,0.0,307110,2772081,0.2335265798894527,-0.0142346948532332,0.6099041503079224,7,805.5133151738704,542.0010554307049,3495.534167755004,121.2044491606686,175.98707209954182,335.5652013235708,3403.197325388357,177.37897256747155,154.85467213178254,350.00196602638744,1089.161095687941,637.7766876717194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1116.0,36501.84241540273,0.675507666804807
-0.2165318810910294,4,6,26.08333333333333,-0.3436425056602692,-0.0963578041549911,1.0,279841,2764225,-0.7065212274403301,-0.0824880455500982,-0.3188837990016406,9,971.1237606422712,1806.6834324819608,4301.152899888807,297.50422249287936,254.36197362375432,1057.157078292057,3320.4691788259056,212.6527112747985,252.69246786452604,631.705857009013,8159.327351509826,864.6570551357348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,766.0,39179.54539485098,0.576882735473044
0.7985256098915049,6,9,0.3333333333333333,-0.1235943643668197,0.2203268451070376,1.0,293168,2773666,-0.3704463568090386,-0.4152231301973165,0.9536624487880134,0,2890.1957741038023,944.4770003170936,7684.472950003525,579.2459867628314,27.99295057049628,1484.2939047847806,844.5798207680078,199.88010787070507,205.7048300787787,886.4240104910899,2580.478860497589,1049.165173714404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,627.0,12465.699461340959,0.463185522862274
0.1054457489952263,9,14,21.58333333333333,0.2757097040377434,0.1956099944329281,1.0,179760,2501186,0.4278729065929014,0.1768746870979896,-0.3252892331348099,8,908.5144715315774,531.9354813067977,3323.180480415582,58.50409796477615,86.63726151982856,743.3769950357934,1646.107141661504,166.22705026417225,90.21399137539298,288.99500618563,961.992688668328,787.4035956487118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,795.0,39379.58738880901,0.600035285815102
0.8249144609652308,12,12,32.666666666666664,0.796815876761396,1.0560653585253668,1.0,287719,2774229,1.3837626270164152,0.8406385226250045,0.187145497518742,0,1533.7803025765015,845.1515524425914,10840.610476063875,55.80496198834802,65.67364168146104,836.3287508716352,2451.1371052922364,206.72565848048484,122.20311813865708,588.9028269193299,2471.5450129425594,997.6981501870364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1127.0,24339.03192070959,0.662633338640344
1.5392399906676788,12,12,8.25,1.586231401923798,1.962864817631761,3.0,215665,2673519,0.7169878205534905,0.6034581289533976,2.4610746147938785,0,826.4468273791857,567.2382412281099,4014.4252288280295,128.6536968508211,61.17718254113314,858.7695413640139,2066.641225255438,119.91671705465716,100.70380361621824,465.9098717524248,106306.7202868904,1040.167074214106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,722.0,25808.55705035921,0.597431854021176
0.8267890788010691,2,4,53.25,-0.5297928915064254,-0.8193256863726953,0.0,295140,2769142,0.3056638627269774,-1.6420771089734696,-0.4384519028208025,12,1917.4780089860835,523.8173899988145,3333.664547217708,438.3516471643822,320.38415796498697,872.7369166442189,1455.619585482116,190.75326367616512,163.57010573138018,459.8669272252016,1273.1518187049803,995.5148933314488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,630.0,13403.623832328016,0.45121412803532
-0.6549280854952534,14,18,0.25,-0.3166392089480184,0.5416459038704619,1.0,288662,2771114,-0.64824561855982,-0.1132020533636876,-0.4384519028208025,0,3170.5615284878163,1197.0828880130437,7766.877215786181,928.9782345992386,173.8987462359227,2329.565582639031,1393.082899102185,257.9491014562602,257.9491014562602,1263.5088594985773,1875.237459378396,1769.149176079847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,767.0,2714.207563441981,0.575093867334168
0.3123747177973955,5,5,33.166666666666664,-0.4240778575691021,-0.8193256863726953,0.0,293119,2768108,-0.0024047686850399,-0.2940734327103806,-0.4384519028208025,12,2012.1476212076109,300.0430647835324,3161.4000507888863,23.70461009411089,5.133801645428866,1267.7615231723832,1573.6285521359123,109.90591838412628,101.95770532313531,237.48155681998568,1379.6860381951344,579.7874717161199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,618.0,73149.98503861846,0.464749012972363
-0.1354186093480187,13,16,30.5,-0.0753331532215196,0.0673913315609848,1.0,325489,2776854,0.4369254283607478,0.3765157378863205,-0.1800993927829702,1,2202.8252703094627,1021.8325042678416,1550.3513539187,183.8796031953051,102.99061044087262,1538.5213000334622,3994.336606087423,174.56417767320536,184.06702572562529,973.992604659974,14110.495163098652,1210.72089266675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,654.0,6167.834071161601,0.493105712409718
