ID,predicted_price
PR-1170,1.068204548088477
PR-1171,1.123548906786953
PR-1172,1.011289848394028
PR-1173,1.6832243504269349
PR-1174,1.3676750564680356
PR-1175,1.4883156963456239
PR-1176,1.6833815752624104
PR-1177,2.0442913119208717
PR-1178,3.152085663337438
PR-1179,1.8700245803023436
PR-1180,1.7557943133105303
PR-1181,0.8242547445547178
PR-1182,2.4525222479268862
PR-1183,6.129559233051307
PR-1184,1.6389157964251615
PR-1185,2.415935751070399
PR-1186,1.12171345586922
PR-1187,1.0838522747285315
PR-1188,1.5199893870540764
PR-1189,2.409487328400543
PR-1190,1.0146665160189672
PR-1191,1.6758592383876427
PR-1192,1.9704274505149986
PR-1193,1.6797462600530595
PR-1194,2.6209359938322807
PR-1195,1.1055943558451355
PR-1196,1.3624240878105829
PR-1197,1.4599240043372317
PR-1198,0.9469359977432372
PR-1199,2.694658793045625
PR-1200,3.000069498991559
PR-1201,1.3472054403684537
PR-1202,2.4141183919216687
PR-1203,2.8019396822132063
PR-1204,1.3781241867397285
PR-1205,2.337399038490159
PR-1206,1.0094442807605166
PR-1207,0.7730535763961425
PR-1208,1.627989458809856
PR-1209,1.4907692816336733
PR-1210,2.644227808162366
PR-1211,3.788885015418956
PR-1212,2.2664059913456156
PR-1213,2.570081366491195
PR-1214,1.9530245040922496
PR-1215,1.403006050594479
PR-1216,2.145756736666725
PR-1217,1.9100802571424935
PR-1218,1.3691263059240175
PR-1219,2.1208174003010165
PR-1220,1.680076235624488
PR-1221,1.555209757746121
PR-1222,1.981156672351712
PR-1223,1.3556032431505805
PR-1224,1.7714874323293985
PR-1225,2.0432670469504495
PR-1226,1.8375518134106097
PR-1227,1.2343492728118428
PR-1228,1.4897257266816122
PR-1229,2.351339961703597
PR-1230,1.1957260613872847
PR-1231,2.417855265989317
PR-1232,1.3173222505739255
PR-1233,1.2193691859123443
PR-1234,2.1756679035170325
PR-1235,1.3482493763052066
PR-1236,1.2173510338651548
PR-1237,1.2991345418028517
PR-1238,1.798432984604728
PR-1239,1.4829488983479704
PR-1240,2.265027654562981
PR-1241,1.6763442272165887
PR-1242,2.5630714716389127
PR-1243,1.1758187991667362
PR-1244,1.8464028748796
PR-1245,3.6215319941530923
PR-1246,1.5000188580503908
PR-1247,1.755927084987957
PR-1248,1.1251308347927653
PR-1249,2.4933469901729968
PR-1250,2.497524108253661
PR-1251,1.6347620174276123
PR-1252,1.5486109124271272
PR-1253,2.3420999728452427
PR-1254,1.3327999390219623
PR-1255,0.7280126804401549
PR-1256,2.7202431662804476
PR-1257,3.0363598762135724
PR-1258,4.196298683892046
PR-1259,2.6816624961981006
PR-1260,1.6167320735829724
PR-1261,0.8329250473136991
PR-1262,1.3384357243181328
PR-1263,3.8937423690699196
PR-1264,1.7301226270921461
PR-1265,1.601450955442099
PR-1266,1.415264239788007
PR-1267,1.7650829915960462
PR-1268,2.8946863088202996
PR-1269,2.206918942060709
PR-1270,1.9053412890692911
PR-1271,0.9827221390623196
PR-1272,1.8285035019434286
PR-1273,2.7012277696623697
PR-1274,2.6069472430875753
PR-1275,1.588804551215074
PR-1276,1.8824397838344282
PR-1277,2.9206741024937517
PR-1278,1.1038221745464134
PR-1279,2.0096907430226594
PR-1280,2.7973131264603657
PR-1281,2.598101182516291
PR-1282,0.6933740377006327
PR-1283,0.9650452033208614
PR-1284,1.313078355315474
PR-1285,1.9926225678207448
PR-1286,1.5792147024339052
PR-1287,1.8471776623685778
PR-1288,1.6658015972169178
PR-1289,1.318423848790261
PR-1290,1.55750217971368
PR-1291,2.141748279471724
PR-1292,3.8420559652535182
PR-1293,1.94187624441954
PR-1294,1.1507362953543219
PR-1295,2.385562449151407
PR-1296,2.807621357143441
PR-1297,1.826908351306357
PR-1298,1.6362531701133785
PR-1299,1.772886678147175
PR-1300,5.72157360906364
PR-1301,1.344359452263747
PR-1302,4.2846667985281455
PR-1303,2.036672625698971
PR-1304,1.9976098058986953
PR-1305,1.3714686137133405
PR-1306,1.2099712727403011
PR-1307,1.5112301005048414
PR-1308,1.4541161530664757
PR-1309,2.4117413662200846
PR-1310,2.6095878476513916
PR-1311,2.3563594601216646
PR-1312,2.308901460603811
PR-1313,1.1160843619795848
PR-1314,1.9104210741053755
PR-1315,1.1199592143048487
PR-1316,1.8520922680482164
PR-1317,4.7270533836598405
PR-1318,2.009917533905545
PR-1319,0.9639172467552316
PR-1320,1.0318604209476607
PR-1321,2.8613250046224548
PR-1322,1.1759557212963538
PR-1323,1.0857266991472485
PR-1324,1.8982082620297758
PR-1325,1.286261409501317
PR-1326,1.9380628365673003
PR-1327,0.6850867438099562
PR-1328,2.874643884551866
PR-1329,1.5315195731696105
PR-1330,2.4911730682482847
PR-1331,2.984535271446091
PR-1332,1.3169052867621496
PR-1333,1.2660493249958842
PR-1334,1.0712146417972501
PR-1335,5.993219000174488
PR-1336,1.3270993024041382
PR-1337,1.9989683244094563
PR-1338,3.543201468851475
PR-1339,1.735366763472666
PR-1340,2.9457240980245873
PR-1341,1.1175562987076353
PR-1342,3.8148223220344115
PR-1343,1.038930735084808
PR-1344,2.941593139515226
PR-1345,3.4568872813261224
PR-1346,1.6817996077108754
PR-1347,0.7402328667531747
PR-1348,2.76178938219281
PR-1349,4.947693187022416
PR-1350,1.200518994696429
PR-1351,1.7119874306155278
PR-1352,0.812851040286355
PR-1353,1.2052037507248725
PR-1354,1.0352266820884206
PR-1355,1.5002628451889
PR-1356,1.354657576854922
PR-1357,1.6765405433806622
PR-1358,2.2453869001636027
PR-1359,0.9068752628666492
PR-1360,1.170290116371656
PR-1361,2.3262941532699957
PR-1362,1.2635396804262644
PR-1363,1.1249695814874128
PR-1364,1.9590781332166716
PR-1365,1.0632163712373217
PR-1366,0.9059250257456412
PR-1367,1.845104362981744
PR-1368,0.9943697981450614
PR-1369,1.6004325634137957
PR-1370,3.8928384329150187
PR-1371,1.900790603825041
PR-1372,2.3766744087123683
PR-1373,1.1717021393848
PR-1374,1.5087381388214665
PR-1375,2.3771255141957166
PR-1376,3.2228060277963317
PR-1377,1.2472982676344002
PR-1378,4.084681211619987
PR-1379,2.219624719579386
PR-1380,2.090678174101921
PR-1381,0.9999911758888729
PR-1382,1.4647559030303041
PR-1383,1.7796096245294726
PR-1384,1.7103116446000095
PR-1385,3.9901360438836413
PR-1386,1.7695301515521753
PR-1387,1.0052624768545815
PR-1388,3.596558454758719
PR-1389,2.540218099039267
PR-1390,1.985068589689894
PR-1391,2.206978521177764
PR-1392,3.06960787415846
PR-1393,2.8088774667664826
PR-1394,4.024361260550025
PR-1395,1.6703368313596751
PR-1396,1.3698085321977944
PR-1397,1.1315133369594572
PR-1398,1.2809716093113792
PR-1399,0.9698783453707212
PR-1400,2.630770510731083
PR-1401,2.0034576386044733
PR-1402,4.315185581839475
PR-1403,2.0953794998266195
PR-1404,1.9540189215160184
PR-1405,2.5651693345304754
PR-1406,2.8394556259977635
PR-1407,2.463591460794874
PR-1408,1.4125205727601764
PR-1409,2.574718351448774
PR-1410,1.7210596176045592
PR-1411,1.3835533765496932
PR-1412,2.858546586386654
PR-1413,1.9630111440951066
PR-1414,2.1017552435348366
PR-1415,2.137462619120964
PR-1416,1.5575959103973025
PR-1417,1.799146842420059
PR-1418,2.297628035642533
PR-1419,1.4243225678565112
PR-1420,3.5424179123420543
PR-1421,1.4829373894192885
PR-1422,0.9238546148964688
PR-1423,2.668221248520471
PR-1424,1.1713315227749297
PR-1425,3.8185192490663042
PR-1426,1.514185807893357
PR-1427,1.1093071591275627
PR-1428,1.064074226171928
PR-1429,2.643829642492154
PR-1430,2.1283084744756553
PR-1431,1.8693110904149206
PR-1432,1.3437933570270384
PR-1433,0.9447802457867561
PR-1434,1.0681256745173942
PR-1435,4.628364070700723
PR-1436,1.2835923665247486
PR-1437,0.9039278837383309
PR-1438,2.5172173877562374
PR-1439,1.2447118346618458
PR-1440,1.2615761215770676
PR-1441,1.4324922028460145
PR-1442,1.1739399798804977
PR-1443,2.244245060027664
PR-1444,0.9108600385115717
PR-1445,3.8304843780273408
PR-1446,1.6559354910752138
PR-1447,1.4371746801340646
PR-1448,1.955308258900139
PR-1449,2.802136322543112
PR-1450,1.2220905985084356
PR-1451,1.838219945133692
PR-1452,1.380364257001031
PR-1453,0.730546832725553
PR-1454,1.1730703603263857
PR-1455,1.1980047715314197
PR-1456,1.0719930300416967
PR-1457,1.4144434525458036
PR-1458,1.8544782032391807
PR-1459,1.2734257096946509
PR-1460,1.3538773086349587
PR-1461,0.858003344993409
PR-1462,1.1646543041372264
PR-1463,7.0139199762904685
PR-1464,0.9087371571198304
PR-1465,3.176175466297105
PR-1466,2.35971692547244
PR-1467,2.4962159716988137
PR-1468,1.9536764499959176
PR-1469,2.0190363312842465
PR-1470,2.4602212489850626
PR-1471,2.6420518792463734
PR-1472,3.410609989092833
PR-1473,1.0982961318362898
PR-1474,1.1169882348940219
PR-1475,1.9307171469831332
PR-1476,2.703396766639484
PR-1477,2.775268810610988
PR-1478,1.0651398412878335
PR-1479,2.011385281995028
PR-1480,1.3459721221164875
PR-1481,1.5895213675810398
PR-1482,2.197730704594882
PR-1483,1.7555409607434749
PR-1484,2.6021365059720556
PR-1485,1.4779219710181304
PR-1486,3.865508491073213
PR-1487,1.0645853166768173
PR-1488,4.070396003146021
PR-1489,1.9252684555815403
PR-1490,1.7218565775673875
PR-1491,1.6876445671733296
PR-1492,1.922522226445044
PR-1493,1.959273262403111
PR-1494,1.9936209265786808
PR-1495,2.305775030371678
PR-1496,1.6528957121813763
PR-1497,1.1483234546174617
PR-1498,1.6898672809661766
PR-1499,1.2341865911469412
PR-1500,1.276857274233455
PR-1501,0.9137318588977091
PR-1502,1.016967021330533
PR-1503,1.081525273032986
PR-1504,1.0014317257266843
PR-1505,1.966509830846402
PR-1506,1.296416024694952
PR-1507,1.0435372623648342
PR-1508,5.021627820156052
PR-1509,1.9547307464583799
PR-1510,1.7831275218817544
PR-1511,1.5269382517629448
PR-1512,1.117081513896308
PR-1513,1.8277807448003254
PR-1514,2.0145071198222975
PR-1515,0.7092234505057139
PR-1516,2.625915341898353
PR-1517,3.4421529513158897
PR-1518,3.8541580760250667
PR-1519,3.123290391051563
PR-1520,1.9337729767102154
PR-1521,3.3376769312953374
PR-1522,1.7769273381204513
PR-1523,1.3673035108796452
PR-1524,1.8055367615127729
PR-1525,0.8396228484694472
PR-1526,1.208998790962937
PR-1527,1.5083115823952618
PR-1528,1.9201410500182188
PR-1529,2.4874015167737316
PR-1530,1.5234145878082563
PR-1531,0.9533155302302037
PR-1532,1.2881262645944282
PR-1533,1.0768800495375153
PR-1534,1.052641034378856
PR-1535,1.1261165971592404
PR-1536,0.9969726142539738
PR-1537,0.8585179154399609
PR-1538,4.398244906502734
PR-1539,0.996218771150627
PR-1540,1.7065436096379114
PR-1541,2.005020228657597
PR-1542,0.9816247116403478
PR-1543,1.6518927972177693
PR-1544,1.772814280520012
PR-1545,1.7086318854950064
PR-1546,1.1169654352700706
PR-1547,1.1841800651304266
PR-1548,1.6744602361892147
PR-1549,0.9328142761154026
PR-1550,2.8806315331287964
PR-1551,0.8442956094277828
PR-1552,0.8144824779487683
PR-1553,1.72514779919763
PR-1554,1.8702230678903162
PR-1555,1.7732119146787775
PR-1556,2.3629726963610946
PR-1557,1.8389819687320055
PR-1558,2.8861302167095904
PR-1559,1.5135874004088388
PR-1560,3.9430986263876364
PR-1561,2.284619034263932
PR-1562,1.9531813893307668
PR-1563,2.603085857539743
PR-1564,1.4596164817864086
PR-1565,1.8625110914827114
PR-1566,2.547736622080594
PR-1567,4.297389387839396
PR-1568,2.1041057415773396
PR-1569,2.4892575009057603
PR-1570,2.934470828119843
PR-1571,1.0761583341307353
PR-1572,0.8728131599674297
PR-1573,2.4766749912545705
PR-1574,2.4408765590538413
PR-1575,1.294410237958497
PR-1576,1.617050013965358
PR-1577,1.0868596217087405
PR-1578,2.4950056820366426
PR-1579,1.5970484855450582
PR-1580,2.913706539598747
PR-1581,1.242179825009795
PR-1582,1.4094688777318087
PR-1583,1.1114932681940528
PR-1584,1.5176895061278677
PR-1585,2.734790060629756
PR-1586,1.4202639884006953
PR-1587,1.4244938885771063
PR-1588,1.9355738546900267
PR-1589,1.292863596040639
PR-1590,2.1317005227094574
PR-1591,1.4659090613826937
PR-1592,1.2737024677777393
PR-1593,1.5043191378612237
PR-1594,3.839150009453417
PR-1595,2.680109400373188
PR-1596,1.5522788289417422
PR-1597,1.2160930220652555
PR-1598,1.3930587328745119
PR-1599,1.2987103756488165
PR-1600,2.542130775169393
PR-1601,0.8923888135684037
PR-1602,0.889033434673564
PR-1603,1.0645725775382313
PR-1604,1.5151057672004407
PR-1605,1.1600965386181055
PR-1606,1.3812040056333161
PR-1607,1.5424170060189293
PR-1608,2.384887228815186
PR-1609,4.367536390886302
PR-1610,1.3262465367813112
PR-1611,1.6648467069454298
PR-1612,1.4811410151065643
PR-1613,3.781528624828695
PR-1614,3.0517243449228784
PR-1615,3.73176817315526
PR-1616,1.2974343629825984
PR-1617,3.9382677113531472
PR-1618,0.9174815720620664
PR-1619,1.6959179948803724
PR-1620,0.8545286449970355
PR-1621,1.8732464964329085
PR-1622,1.2295476125971
PR-1623,2.0577951609488494
PR-1624,2.274690082538276
PR-1625,2.096401671928434
PR-1626,3.4277054417972126
PR-1627,2.210623451371729
PR-1628,2.4471836012121355
PR-1629,1.959192839050545
PR-1630,2.752688694118063
PR-1631,1.768514598403996
PR-1632,1.6069806622046934
PR-1633,2.551837102665692
PR-1634,1.9538776282996728
PR-1635,1.413553305219972
PR-1636,1.0856148017012162
PR-1637,1.8878786784696897
PR-1638,4.179008583072324
PR-1639,1.6531915464086544
PR-1640,1.957673834221253
PR-1641,1.811962958548827
PR-1642,3.453314031703228
PR-1643,2.7176669514663385
PR-1644,2.745039738631475
PR-1645,1.5627047186976435
PR-1646,2.29413229952857
PR-1647,1.3200451733846221
PR-1648,1.4448847952961554
PR-1649,3.175119943169825
PR-1650,1.0102673624114042
PR-1651,1.2801364477133204
PR-1652,1.0168788863192775
PR-1653,1.6221871070647567
PR-1654,2.7071227751503666
PR-1655,1.105669112555967
PR-1656,3.2390184437850786
PR-1657,2.672603200904513
PR-1658,1.614007852902608
PR-1659,1.774848861264188
PR-1660,4.366193261483256
PR-1661,1.3632786869380675
PR-1662,3.853437522566183
PR-1663,1.4603292959060143
PR-1664,1.4930603366171797
PR-1665,2.8059919231892945
PR-1666,5.013401398876752
PR-1667,1.4174379616294186
PR-1668,1.4828499216652704
PR-1669,2.270616183594151
PR-1670,3.6630953673626205
PR-1671,1.4104959239830284
PR-1672,3.3682908194442933
PR-1673,1.9783052431077313
PR-1674,1.4462931251472522
PR-1675,1.7292808427341284
PR-1676,2.748640740311304
PR-1677,1.3010710456393677
PR-1678,2.0198942465559937
PR-1679,3.6601073272489995
PR-1680,2.518354121081145
PR-1681,2.12151239959665
PR-1682,1.748517017535081
PR-1683,1.1086492599921127
PR-1684,5.370190701791957
PR-1685,1.786060939541269
PR-1686,1.1969620203844642
PR-1687,0.9334578244110532
PR-1688,1.3028256874637485
PR-1689,1.740196172337927
PR-1690,4.840904387951146
PR-1691,1.786725581357984
PR-1692,2.0049937560509306
PR-1693,2.0871497795047556
PR-1694,1.7646469160037632
PR-1695,0.8416011754802234
PR-1696,1.3805485907086446
PR-1697,2.1745946632202573
PR-1698,0.9617836415162287
PR-1699,1.6998744016138307
PR-1700,2.912640042873605
PR-1701,3.0901949684042274
PR-1702,1.310035226196963
PR-1703,1.6678009529193392
PR-1704,1.623338499442649
PR-1705,1.777928118797192
PR-1706,0.7992781179857754
PR-1707,1.418405469687355
PR-1708,1.5607763226201241
PR-1709,1.4964503171635422
PR-1710,1.3698458523628303
PR-1711,1.612144451081125
PR-1712,2.0527918201909854
PR-1713,1.0299953652491578
PR-1714,1.00143706565617
PR-1715,2.5480123734077655
PR-1716,1.798199384200615
PR-1717,2.2142954083353037
PR-1718,1.6726485401164135
PR-1719,0.9132990795946538
PR-1720,1.187136077588393
PR-1721,1.4102820780391814
PR-1722,0.8714399128871204
PR-1723,2.698918612173275
PR-1724,1.3986307718406692
PR-1725,3.1226877611719246
PR-1726,1.9698071004967888
PR-1727,2.5063280404089143
PR-1728,1.3500155423040385
PR-1729,3.1773684665058064
PR-1730,1.9070490948703607
PR-1731,4.495612928567456
PR-1732,1.1063110314306257
PR-1733,3.4306309697399353
PR-1734,0.861211240317429
PR-1735,2.8353109851688663
PR-1736,3.181922990702799
PR-1737,1.7060582612142792
PR-1738,1.5368541832095677
PR-1739,0.8748700690749985
PR-1740,2.08564753819723
PR-1741,1.1938697761997425
PR-1742,3.4521739141272607
PR-1743,2.4876881518445413
PR-1744,2.0984929899877915
PR-1745,2.3719554235206664
PR-1746,3.608411426867337
PR-1747,0.7519058481865312
PR-1748,2.0861415784308748
PR-1749,2.2863846357574795
PR-1750,2.2777765971620805
PR-1751,1.3184890752919118
PR-1752,1.2724163744036816
PR-1753,1.5032074680898542
PR-1754,1.525325223485395
PR-1755,1.1726900427432316
PR-1756,1.7075335971591152
PR-1757,2.348119360349469
PR-1758,1.4554651079907681
PR-1759,1.3249636569231258
PR-1760,1.0775674605753496
PR-1761,1.5336837415367375
PR-1762,2.4909576005373055
PR-1763,1.7201955577981485
PR-1764,6.1249493128886785
PR-1765,2.5190716161584144
PR-1766,2.28229149234026
PR-1767,3.755623461132984
PR-1768,1.6011694010714799
PR-1769,1.8222698747335444
PR-1770,1.7955010469692716
PR-1771,1.98366276740385
PR-1772,1.3396741145046247
PR-1773,2.0543423418505653
PR-1774,1.445857419042666
PR-1775,2.4663954179000678
PR-1776,4.927545277880832
PR-1777,1.792815051978834
PR-1778,1.913900407149791
PR-1779,2.1091493703899697
PR-1780,1.109134161933048
PR-1781,1.8931483794575397
PR-1782,1.5924647192162416
PR-1783,3.124238256505321
PR-1784,1.574832652630075
PR-1785,2.2803209272725784
PR-1786,1.5525085525613627
PR-1787,2.188008189977485
PR-1788,4.456355812145873
PR-1789,1.3239966799448704
PR-1790,1.6355233677833716
PR-1791,2.448469301596092
PR-1792,2.2905303702526387
PR-1793,2.5639389761743714
PR-1794,2.324733845894902
PR-1795,2.431369500186588
PR-1796,3.6200349090732518
PR-1797,1.1792265534550885
PR-1798,1.723844465211827
PR-1799,1.4338943981894479
PR-1800,1.4153241870549595
PR-1801,1.8585994543332929
PR-1802,0.7507403389907071
PR-1803,1.3424120280874534
PR-1804,4.526885433297719
PR-1805,1.8482556755912771
PR-1806,1.939486322194143
PR-1807,1.716662676767781
PR-1808,1.3218073904239545
PR-1809,1.580919176906086
PR-1810,2.8260691995198086
PR-1811,2.606067706271139
PR-1812,2.6812976522235785
PR-1813,1.2518719248545456
PR-1814,2.852191148850407
PR-1815,1.665924673890342
PR-1816,1.347876766535025
PR-1817,1.7301664097944847
PR-1818,1.8661591994579703
PR-1819,1.2295215229633125
PR-1820,1.7904794256571805
PR-1821,1.8083636422001765
PR-1822,1.025193140250262
PR-1823,3.992887127286198
PR-1824,1.4787752023654055
PR-1825,1.6679335696288087
PR-1826,1.5783934278906606
PR-1827,2.3405661455755413
PR-1828,2.878496505412076
PR-1829,1.7093167362896464
PR-1830,4.886100584997865
PR-1831,1.1793459894293097
PR-1832,2.0066747173453194
PR-1833,1.3756747363381556
PR-1834,2.0303501530942407
PR-1835,2.219303244386494
PR-1836,1.64220772733293
PR-1837,2.6738243713567353
PR-1838,2.3769710874796335
PR-1839,4.006752919746767
PR-1840,1.7224454448451885
PR-1841,2.4622438051623763
PR-1842,1.3615820754972772
PR-1843,0.8094667694042429
PR-1844,1.3293398968814305
PR-1845,1.0771284557932272
PR-1846,1.4652464421350475
PR-1847,4.673380223010368
PR-1848,2.5558866872173147
PR-1849,1.4039580426941238
PR-1850,1.6020203235573207
PR-1851,4.368710714434488
PR-1852,1.0185847402314778
PR-1853,0.9884832936608208
PR-1854,3.2091467715822257
PR-1855,1.9798593286987047
PR-1856,1.3002502947115615
PR-1857,1.258486728506694
PR-1858,2.439346769445959
PR-1859,1.0139760162337368
PR-1860,3.656528230251228
PR-1861,1.5153000209547165
PR-1862,1.5849559487070304
PR-1863,1.5114184645780322
PR-1864,1.249488590488679
PR-1865,3.0744075840822402
PR-1866,1.1849581902067932
PR-1867,4.188214393509777
PR-1868,1.7295247386828552
PR-1869,1.2484882993535138
PR-1870,1.4607252096958372
PR-1871,1.7790788416448684
PR-1872,0.9052295072544462
PR-1873,1.1722807956593908
PR-1874,0.9286964492247028
PR-1875,1.3929683583790538
PR-1876,2.6185316324695296
PR-1877,1.286434634925852
PR-1878,2.5703286027907417
PR-1879,2.946165294408257
PR-1880,1.205558518800289
PR-1881,1.08405627318563
