ID,predicted_price
PU-5783,1.2288795109781174
PU-5784,1.4705692677356177
PU-5785,2.8169869142938104
PU-5786,1.5535665275565183
PU-5787,2.0647151420061256
PU-5788,3.9795038886781313
PU-5789,0.7993754300192327
PU-5790,1.0788303405812982
PU-5791,1.6338237186036701
PU-5792,2.043461109156611
PU-5793,2.5709606965049234
PU-5794,1.4308900936764413
PU-5795,1.530665876815036
PU-5796,1.9684563136032784
PU-5797,1.7940322118940857
PU-5798,1.7158860890045131
PU-5799,1.8873783985206134
PU-5800,2.5402942453629844
PU-5801,4.803777645736427
PU-5802,2.9544172488792637
PU-5803,1.673863507181091
PU-5804,1.5033658483744088
PU-5805,1.757098610609085
PU-5806,2.239766856543251
PU-5807,3.038566710300863
PU-5808,2.4554510620842587
PU-5809,3.578198445241771
PU-5810,3.282528336420852
PU-5811,1.2413651468097222
PU-5812,1.2654224855639877
PU-5813,2.540445869869095
PU-5814,1.490798991179961
PU-5815,1.744612632667842
PU-5816,1.067248669028045
PU-5817,1.5537357688904203
PU-5818,4.143852630012144
PU-5819,1.0916486451703205
PU-5820,1.0472309817271843
PU-5821,3.360950303861585
PU-5822,2.6172474772252565
PU-5823,1.8539909258757998
PU-5824,1.1558285989396968
PU-5825,1.754368147931959
PU-5826,1.4067982128544327
PU-5827,2.7437353086646525
PU-5828,1.1426853421148193
PU-5829,2.3436264234154844
PU-5830,1.8296468139867665
PU-5831,2.4208837366879656
PU-5832,1.0039899794513547
PU-5833,1.5250118066559721
PU-5834,1.928443592727137
PU-5835,1.9674558507644562
PU-5836,1.2608277202334874
PU-5837,1.27070602260226
PU-5838,3.3001224775549654
PU-5839,2.494702598000178
PU-5840,1.4721770634610067
PU-5841,2.1921724238606632
PU-5842,1.6046735711355116
PU-5843,2.001593565372175
PU-5844,1.9679225854441016
PU-5845,2.441296318041489
PU-5846,3.1001865451878907
PU-5847,1.7390154200740675
PU-5848,1.6324335907563565
PU-5849,2.1834814849433837
PU-5850,2.432537298747959
PU-5851,1.3674809082994936
PU-5852,2.3395043503634008
PU-5853,1.9733027696901875
PU-5854,1.9556876356855055
PU-5855,1.9215682031030121
PU-5856,1.6046955230154754
PU-5857,0.8934291183229396
PU-5858,2.6057982765407357
PU-5859,1.900892545315064
PU-5860,1.3885431275959528
PU-5861,1.6323284869631198
PU-5862,1.1449160810308787
PU-5863,0.8972388917310833
PU-5864,2.811402035549679
PU-5865,2.1492027091519774
PU-5866,2.269581086255059
PU-5867,1.488603607320505
PU-5868,2.606394944657808
PU-5869,2.195541483899262
PU-5870,1.7199887330706067
PU-5871,1.8551399069982055
PU-5872,1.4501882463161808
PU-5873,1.6364404711014684
PU-5874,2.175878695359234
PU-5875,3.098043087352842
PU-5876,2.2022695852402245
