RF,XGB,LGBM,Ridge,SVR
2.1229686216569865,2.004044,2.096604266291358,14.415342640760912,1.800393097897367
1.1832809726842715,1.1790022,1.2281350307396932,14.178955847540863,1.689800099862966
1.2656664297612785,1.27282,1.3699399343067598,-11.450894215819858,0.35331514558995425
1.4154936588465454,1.5447993,1.5039860454434322,10.88472629804221,1.3826175786287873
2.773463953520873,2.688697,2.607841355103862,16.835144526731312,1.9718762376852423
1.8176146388782055,1.7341359,1.8046766362381483,14.341833609540174,1.795672432164191
3.4850769273482647,3.5122252,3.4955920512352145,16.109923947426694,1.9474332040370437
1.723064990924964,1.8447428,1.832956671033211,16.735694904493187,2.1292223428906047
1.3659936780023259,1.3681173,1.4771074798275328,10.571548550433135,1.447653159145374
4.56505095736341,5.311244,4.8065174866727105,17.11027367702974,1.9131181304236002
1.2546577589426096,1.2523043,1.287633268804353,-43.83091327458993,-0.25204659887229974
1.6683807849576295,1.6196343,1.5779314253877412,12.430701542282748,1.668410712070656
3.6617621902039073,3.612961,3.8083270845471975,15.833638484738572,1.918125304156427
0.8603599620033647,0.92139614,0.9676107260361636,-40.35370974231097,-0.6119224929394447
2.3797126863385847,2.3222218,2.3086092757042604,17.478741173249432,2.011068585659822
1.2183057225371379,1.3004826,1.2949375421430644,17.549929207907326,2.295810396769163
1.604311882306576,1.7226248,1.7512386179672372,12.716698233027898,1.6581820472141913
2.2397698382862505,2.2120256,2.196804215296472,13.591192021459392,1.8048377193883884
1.7964248994442622,1.899812,1.822270758919166,14.651282408992358,1.712436374969635
2.832051943466475,2.9239285,3.1098400433055335,16.44725346380409,1.8621673157356486
1.4894000971227856,1.6893598,1.5452244659595178,-44.50337772187527,-0.29485663944430823
3.3979444689537015,3.6176145,3.6517795329381837,16.84692730015803,1.9012715594989165
1.7787797958625606,1.8657184,1.862477334594064,4.262360246499554,0.8028873941257132
1.9769358705985747,1.7520744,1.8981323068631348,11.215645811190257,1.4217242171504807
1.483029121670285,1.4660671,1.3229791412879188,-39.28412219853328,-0.5081306593851984
2.5986993523825515,2.6368604,2.8443473603721556,14.052907972967603,1.74350919815426
1.8929264393866228,1.8775941,1.7794513103372716,11.93523430667301,1.6607774243458326
1.3015968574970975,1.3104068,1.33889996871378,10.030126555525555,1.3973451434223996
0.9512868984247785,0.9759309,0.9516024899910857,10.464442643165512,1.4138412653764143
2.839625284384279,2.887845,2.75457006053864,17.05410198504154,1.9744322393893776
2.707521234560277,2.985821,3.016096343177951,17.013418063337383,1.9268324274608213
1.6393210170235322,1.6338705,1.634074161653578,10.0294342224243,1.2408709902453754
1.4977854251080707,1.3981129,1.6464772845793316,0.3589045397689006,0.5939133226843298
1.7632115053572976,1.8852366,1.7427607694409744,-11.45825800118888,0.27650588335156323
4.69264223290855,4.7547374,4.664855152482161,16.034672280893403,1.9051473450471221
3.2497568291393084,3.2620034,3.3789692399889395,15.469626669315687,1.8583590704708086
0.8929409430858452,1.0281289,0.9685461399594619,7.631551522947518,1.1797285851528023
1.4706775491630992,1.4325963,1.5141166393696635,16.18327288682832,1.690293226172543
1.7490173468123806,1.6817387,1.6718705613208518,-11.63035708603195,0.2832171166562055
1.7475026786288224,1.7442194,1.6403372186305296,17.020803297559723,1.7779361182232354
1.7735799556035379,1.7126524,1.7808275306371864,14.11535652438647,1.7450599955860375
1.9471421912765672,1.8710963,1.8506581424473527,13.594584781383787,1.7099768984224688
2.8040227745026236,2.5702865,2.6913575051942855,14.052552086929154,1.736146592037215
0.7581276671809295,0.707989,0.6965311842062616,17.65042047852984,2.2638260910038905
1.0842341655880903,1.0855222,1.0649403017200216,8.899870422702122,1.2538167891664294
1.8141949241132598,1.8123456,1.8347182288271886,14.969385510656934,1.6943186367539498
1.7126653104069105,1.6297915,1.65475724526694,14.423300104883026,1.7748805239668732
3.9941615883840047,4.0298095,3.8363163706546213,16.79563421866567,1.8557273822620706
1.016480090861569,1.0835963,1.093566704276684,10.323264664382066,1.4967653825741523
1.4583415917918239,1.4888803,1.4502460126132959,-11.364863413692774,0.298106806701724
1.136576101168478,1.1111199,1.1859095898006065,-39.0446348283337,-0.492441006350492
1.4453029533044692,1.3009864,1.3300717071315615,16.20681688855808,1.6679477712825768
2.0788558627027474,1.8310661,2.012595957244048,13.375682368246089,1.8109963760308305
1.661010440806696,1.6433629,1.75111482286611,12.996087621905815,1.6312374943000734
1.5780784539727406,1.5589051,1.5828393832304994,11.00595631439353,1.3874918118777468
1.181813149908452,1.1500663,1.0920044413713812,-11.79287390925117,0.2606164683271865
2.025998627637236,2.028012,2.030275379150203,13.373887030629533,1.8740173246822558
1.4386509054055274,1.4787996,1.8530406618960624,-39.23810936725465,-0.4647596076520081
2.313972964144843,2.4405923,2.3433121432058632,15.250995832668991,1.7414735353243613
3.1339705963443794,3.2619684,3.5069625005985023,17.24032736807584,1.9889574317931158
0.9451423424430152,0.99774283,0.9933994176306944,17.686832716122012,2.2573762515752414
1.0391111073402857,0.9283854,1.1405284038638366,-42.46879578287593,0.07264857344066392
1.3973488709156339,1.4167408,1.4473994546056785,13.726465056944619,1.6704641939235962
1.5869790814431473,1.723365,1.6361090145162351,11.31257191266485,1.408172504435541
3.194635399366398,3.1661367,2.9987245944208443,15.723740501696,1.927942460388336
1.394694297810424,1.2892625,1.3953853463400896,-44.637146326639424,-0.31819776050698056
2.7865338222800626,2.9006763,2.926259087167058,16.495519852279585,1.890809959752523
1.2845295139441861,1.2005762,1.3316130227248368,16.199936883756493,1.642133310239786
3.7018150138207586,3.655844,3.5873668218981396,17.790565144783045,2.0238241769861784
1.014028514523228,1.064424,1.0929708101850188,-44.559417026918766,-0.302450395994621
1.821518422856453,1.7577451,1.6377137322290132,16.042176118960526,2.079732357027413
1.2539082324187838,1.1596769,1.2538061919752126,18.80415433801778,2.375288544337207
1.2761129556870794,1.2743214,1.3376372645321297,9.572961560197257,1.300519454327228
1.6389774840334488,1.5463096,1.7323791244418947,14.657468739097851,2.0608015077291757
2.7123306964214695,2.6774168,2.484808789394218,13.6858071491244,1.755632366810911
2.6149703240038904,2.5361965,2.449229408684804,3.776400411159784,0.8453564068324829
3.9002990064109424,3.7254372,3.9351402689832904,16.354131538342187,1.8495561632928996
1.4918516734611307,2.5919168,1.4750296526194477,-44.318038478376025,-0.2529921329691481
1.108496026861561,1.0546895,1.0703882989089,-44.544070188926185,-0.27586834944742783
2.7594884068787384,2.766258,2.7017259407902965,13.933887756096851,1.7927663462069245
1.4728012076472667,1.4637458,1.517225579400008,-44.4662141725878,-0.310419206903869
1.2486459316161045,1.2992694,1.250097460304368,3.2721184724383647,0.8617574338125906
2.363847708250973,2.068949,2.0432231742819047,3.6814950082059,0.8573194394897048
1.779092098580827,1.7459159,1.8609406550598595,14.844467126583254,1.6926405533143873
1.4256122669181697,1.3140554,1.3073734142284854,10.999120040837568,1.3652101813210569
1.1190246884022632,1.1472983,1.0966749424820639,11.729246653940152,1.6134164879683728
1.3593103998315565,1.2771031,1.2928709701953927,9.84598234972475,1.4020162001047514
3.0338775751420415,2.998163,3.04138068715091,16.360511163581407,1.86957846429675
2.1850856323189167,2.1679058,2.4275032808127572,12.90723529014366,1.907998756277765
1.4559680911330466,1.5019696,1.5349262382833642,13.01228706526473,1.5281806202792942
3.010689098311218,3.2278528,3.386720331404727,17.374247562018695,2.0516310624635072
2.4207804937897865,2.3888738,2.2595606530549706,13.643802629917218,1.8270636339732569
1.2642610675291066,1.3447733,1.4077887719871536,11.873365282761256,1.6427415149133924
2.011320399879014,2.1284564,2.0345664735465623,14.950471834902828,1.8026708589599272
1.6855886647337603,1.7182846,1.8123388146988797,12.836692658189634,1.6649239515622312
1.4525639915040167,1.5946386,1.4976553899969698,16.36657901998575,2.0911324268773726
1.396474423304504,1.4133936,1.41515506264973,12.477332292276003,1.6635891063338293
1.1411201057191627,1.2151456,1.0381820147651042,-12.680544669964661,0.11338975362312091
1.2417908869502974,1.2501367,1.4333033621100932,16.218461527791305,2.128934942541526
1.2352793752745763,1.1236564,1.18145428037969,15.742880483247689,1.670731185348726
2.5832247526927614,2.4307299,2.375744892727807,16.801444770753847,2.1322727366613563
2.2015283704353057,2.1344337,2.2156358759052033,13.492737166978827,1.5295074056638716
2.7738855621905287,2.80421,2.8097297557155567,16.523466882995706,1.8898797409007793
3.941741577124041,3.672191,3.846332850479057,15.601808528397555,1.8660893397611569
2.1031373990474695,2.1170208,2.112488129115324,13.462540039013106,1.7364791696224247
4.08913284500688,3.8715158,3.782551623649921,14.14313973107403,1.7329795227550622
1.0790187101931479,1.0764039,1.0934743251324146,10.287697462387086,1.3904031809688888
1.0962734353770158,1.1700666,1.1125223086385645,11.064681122503373,1.4132435664380636
1.4018546183833276,1.2528392,1.268537692087924,-14.057311688131279,0.08623372651802312
1.9926134670552342,2.0216587,2.100664021403313,14.675831573607127,1.7965423366200874
1.4757680834707347,1.628073,1.5627207485836918,14.369605510726274,1.735705209960994
1.8738291281650223,2.0312765,1.9719865859482029,13.847639312490571,1.5342204856354953
4.393034620145756,4.6229677,4.45423598813412,16.602259356633567,1.8728723691729448
2.1681744401251284,2.2251158,2.2480888669245225,15.053456991428277,1.9294091928971688
2.7727144269970516,2.740296,2.895724266516092,16.365448864638665,1.9857520615134805
2.3693598512282676,2.2791815,2.3274292560027563,15.074780305815011,1.7380064816973237
2.056682369706289,1.948478,2.1236286006011755,3.9263883669419783,0.8585997467848674
1.7185053712383784,1.6639594,1.7416506478682794,14.060991243649426,1.783723934099144
2.0502957791178695,2.153079,2.1821378215147065,3.828679117047102,0.8420178746691805
1.6960820360673046,1.6223643,1.6796141791709733,14.228867047521248,1.7590632501254848
2.479071796153025,2.4261582,2.560741949435154,17.220634537854323,2.00504716947231
1.3723334231830038,1.2783787,1.3271710766121896,10.202797360635714,1.4096960855709089
2.9833626104634847,2.8733,2.8673781695172518,16.423161048490215,1.861798242692234
1.6667411956867655,1.4970117,1.5758592239653129,12.450041606840273,1.5451879880433044
0.8987263509416126,1.0477566,0.9793509414650967,-44.75241137804102,-0.22491556702623888
1.1254268941265926,1.1961306,1.1213649669748684,11.097330840270047,1.3980021147751933
4.131309327107917,4.193052,3.909278863487777,16.48273127070553,1.9509103804773036
3.668320547287366,3.4801571,3.6165333837358826,14.597931330104018,1.7523000782556442
3.591962532672773,3.861165,3.7092177750632347,16.2988436955726,1.9312273952674175
2.0430191257824037,1.7861525,1.7953595724068,11.358041201028357,1.589170652543043
1.820628360109412,2.0406551,2.0555598394521173,-43.905838475517044,-0.27583505410638814
1.6033125136081487,1.5933931,1.6403571546810194,14.18272730733537,1.7534876932718158
1.257593404494254,1.1703604,1.2272441183073655,16.133250451666413,1.6759775741200293
2.2316031222037465,2.0144284,2.0988825960898634,14.043625812389507,1.6907988671878313
1.416571103224544,1.4580683,1.4559553657214537,8.891292099297232,1.2229987946978687
1.4278140010819005,1.3701912,1.4052424476374983,-43.7213139202409,-0.2470983760284793
1.4917423675097385,1.47241,1.4376514097007058,-44.564053349539904,-0.31012989803805247
1.2622467149963272,1.4177388,1.298422615814868,-45.357326070990155,-0.23940360226060758
0.9704154399182098,0.885648,0.9184929227137989,-11.925986101158912,0.32721747684989083
0.897399064389007,0.868788,0.8979431385924012,-45.330045061269914,-0.30433927901502716
0.8945336869489702,0.88253987,0.9512804338605108,6.622207890041011,1.3233459284229114
2.4035726140136555,2.3374856,2.301521911739577,15.423298012928626,1.7728146560049187
2.7704346171537657,2.5627346,2.850090156130043,13.985578580825631,1.7414781836623423
1.860712413998093,1.8027687,1.9478097390899214,13.286152564261727,1.8200144348740916
1.9052936270297214,1.8019679,1.6846406921876345,16.013982821373133,2.069772793265287
4.09167811216071,4.130161,4.003332737473002,16.279534319346567,1.8507897303384722
2.1816346872821337,2.1264236,2.0730772123838532,12.477654992089242,1.7281249371471625
1.82019113630385,1.8329606,1.8383285111678962,14.393940321936554,1.8089975756006857
1.3787357225981465,1.4918923,1.532432571865537,-38.84247491639661,-0.4872406411195687
4.126624786334027,4.106805,3.968864611792335,16.298801238948215,1.91852354106379
1.5953331791566079,1.815678,1.9841561567048276,17.281342309118145,2.158203227946534
3.54574173037028,3.549511,3.74316479975431,17.55432767680054,1.9809116242717026
1.6066541526935323,1.5599436,1.558502384063294,-11.16624526356901,0.30411479030154015
1.243727163803508,1.3180073,1.3448576694232812,9.104179742009421,1.3778010826486762
1.8724237659328424,1.8809552,1.7707633152442306,-12.179761498034225,0.11697823468973048
1.0989592387540534,1.1005251,1.1062690793961065,-44.52404871135076,-0.2876302530664425
1.1118104956104542,1.2228922,1.118673261879214,10.811851151911867,1.415944528609754
4.0562005233663685,4.1740494,4.279754892686697,16.969523404470863,1.9235483641353606
2.0155989471191744,2.1423824,2.1190913385042105,4.380744984713488,0.8845575010600204
0.8247262218498878,0.7929529,0.8104214852076845,-27.893840281265796,-0.10590526539538204
2.109617680451367,1.884844,1.7835847595742593,10.867657038292236,1.5729677775447464
2.362020737349152,2.3856735,2.418030444846059,14.053690913234618,1.5178169065961584
1.1883558918559964,1.2645324,1.2010038810949415,-12.589591503196914,0.11736185503444854
1.3350132483509232,1.3731453,1.437715113884873,9.425399645607058,1.3784959084636499
2.4096625170197306,2.2761283,2.219594264850848,14.903355377574314,1.7217232465011432
0.9332826467170867,0.8816736,0.876555750585907,8.387942538348568,1.226246424493466
1.964318840780874,1.8143396,2.042835855741982,14.420226174104357,1.6876543660544605
1.4333573743310186,1.4281278,1.4502460126132959,-11.36287645721535,0.2977126495640333
1.6746580695946613,1.7330749,1.8355261294431058,11.9149766508408,1.3691608235281683
2.352823422296398,2.3083518,2.2336929173353672,14.959677703498414,1.7965764799081443
1.8749221876789306,1.8305123,1.853733000685945,14.988578512983565,1.6932649799577655
1.5747368148873482,1.6304034,1.7052158712586285,12.86102972910669,1.8275172038430763
1.3688356327384883,1.3444253,1.3889320784715609,-44.729803433142365,-0.32690934032356894
2.137256471017383,2.183569,2.189807621551985,13.650912398219646,1.7269725983419375
1.4487851286130682,1.5153552,1.5756104814468328,14.574329688812725,2.0670178341493184
1.2653541270430166,1.2413901,1.2786095439379286,10.02613257860196,1.3604806530583065
1.782917806879516,2.017143,2.002095052317558,4.266964666785327,0.8677935049900443
0.9636228557960516,0.9292621,0.9776417056191032,-45.49783809155366,-0.29380843815753876
1.28409229013862,1.2679117,1.2646202086027634,9.465132159918369,1.3760387602584105
0.8968837649038759,0.8904344,0.8620319086693307,17.096226417593925,2.2420844124792736
1.3321556784788469,1.2308311,1.3806518029678563,-11.450710980888402,0.348106368745265
2.4332726025201836,2.6223588,2.5281416521035767,17.089101382877743,2.150221043611946
1.8825423740044736,1.8798065,1.7326166651482802,13.282856949469192,1.513421438269337
1.081439056259664,1.1387534,1.1127140458571176,-44.444800830790825,-0.2888259857312737
2.5831622921491166,2.6357834,2.5480279702909727,13.848008358911727,1.8215717359103871
